Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK32,OUT019,3018.884685795885
DRM47,OUT013,3589.3604351369477
NCO02,OUT046,2942.9397814290073
FDP04,OUT013,3589.3604351369477
NCO43,OUT049,3673.5850444831017
FDD59,OUT013,3457.869731596759
FDQ10,OUT017,3043.218549104689
FDW45,OUT035,3043.218549104689
NCK30,OUT049,3552.5347238214663
FDU31,OUT018,3645.070264626688
NCQ17,OUT019,3094.867295965783
FDN01,OUT017,2942.9397814290073
FDZ19,OUT049,3473.326091104529
DRG37,OUT017,3043.218549104689
FDE32,OUT045,3043.218549104689
FDO34,OUT049,3673.5850444831017
FDM04,OUT019,3087.7298566839236
FDZ25,OUT049,3645.070264626688
FDU08,OUT049,3673.5850444831017
NCW30,OUT045,3043.218549104689
NCM18,OUT013,3471.0854458874
FDS22,OUT035,3019.5967448094507
NCH18,OUT017,3043.218549104689
FDC23,OUT013,3589.3604351369477
FDY46,OUT013,3589.3604351369477
NCU06,OUT046,2942.9397814290073
FDX57,OUT045,3019.5967448094507
FDX36,OUT027,3644.2107110649586
FDL16,OUT045,2877.3229037973365
FDT16,OUT010,3597.073583325205
FDN16,OUT018,3524.959550154482
FDC03,OUT046,2920.0963521951685
DRF60,OUT013,3471.0854458874
FDS27,OUT027,3854.3222306132943
FDP33,OUT010,3530.313111726337
FDJ36,OUT018,3446.3657437440947
NCR42,OUT013,3589.3604351369477
FDV14,OUT017,3043.218549104689
NCP42,OUT035,3043.218549104689
FDB50,OUT027,3672.718766776484
NCC30,OUT027,3884.4739538786002
FDA23,OUT018,3673.5850444831017
FDW16,OUT017,3019.5967448094507
FDQ52,OUT010,3591.0755270441055
FDB58,OUT049,3645.070264626688
NCP29,OUT049,3473.326091104529
NCM05,OUT045,2942.9397814290073
FDO25,OUT013,3393.692836501
NCM54,OUT046,2942.9397814290073
NCL54,OUT046,2942.9397814290073
FDL39,OUT010,3516.8718956662833
FDF53,OUT018,3446.3657437440947
NCQ42,OUT035,3043.218549104689
FDF58,OUT013,3589.3604351369477
FDZ04,OUT035,3043.218549104689
FDE26,OUT019,3042.5009197716117
FDS60,OUT017,3043.218549104689
FDV58,OUT017,2877.3229037973365
FDM04,OUT045,3019.5967448094507
FDE08,OUT035,2942.9397814290073
NCB43,OUT049,3473.326091104529
FDU11,OUT010,3530.313111726337
FDF22,OUT019,3042.5009197716117
FDE24,OUT013,3393.692836501
DRJ49,OUT046,3043.218549104689
NCQ53,OUT035,3043.218549104689
NCL41,OUT013,3589.3604351369477
FDR22,OUT013,3575.694403938227
FDH04,OUT035,3019.5967448094507
DRH15,OUT045,2877.3229037973365
FDY40,OUT049,3524.959550154482
NCI17,OUT035,2877.3229037973365
NCC18,OUT013,3471.0854458874
FDY28,OUT027,3644.2107110649586
FDB45,OUT027,3884.4739538786002
NCL30,OUT018,3552.5347238214663
FDM10,OUT017,2942.9397814290073
FDH22,OUT027,3672.718766776484
NCZ53,OUT017,3043.218549104689
NCI18,OUT013,3589.3604351369477
FDH14,OUT027,3854.3222306132943
FDR36,OUT027,3644.2107110649586
FDW01,OUT045,2942.9397814290073
FDK02,OUT027,3672.718766776484
FDJ02,OUT018,3645.070264626688
FDU55,OUT013,3589.3604351369477
NCV18,OUT027,3672.718766776484
FDH14,OUT018,3645.070264626688
FDZ37,OUT045,3019.5967448094507
FDX49,OUT049,3446.3657437440947
NCD43,OUT046,3043.218549104689
FDZ07,OUT013,3380.771784681157
FDK43,OUT035,3043.218549104689
FDR32,OUT018,3446.3657437440947
FDT39,OUT013,3575.694403938227
NCV54,OUT017,3043.218549104689
FDF38,OUT018,3645.070264626688
FDV60,OUT046,2854.988800139978
FDH44,OUT027,3854.3222306132943
FDS21,OUT046,3019.5967448094507
NCL41,OUT045,3043.218549104689
FDM46,OUT017,2877.3229037973365
FDU27,OUT045,2854.988800139978
NCJ54,OUT017,2942.9397814290073
DRG51,OUT018,3673.5850444831017
NCA29,OUT019,3217.9201098693125
FDR47,OUT045,2877.3229037973365
NCL19,OUT027,3884.4739538786002
DRG01,OUT049,3552.5347238214663
FDG10,OUT046,3019.5967448094507
NCV05,OUT049,3673.5850444831017
NCH18,OUT019,3111.8846550080802
FDV14,OUT018,3673.5850444831017
DRJ23,OUT035,3043.218549104689
DRJ11,OUT046,2877.3229037973365
FDZ03,OUT017,2920.0963521951685
FDI27,OUT010,3597.073583325205
FDJ14,OUT018,3524.959550154482
FDU32,OUT017,3043.218549104689
FDD47,OUT027,3644.2107110649586
DRF36,OUT035,3043.218549104689
FDM21,OUT046,2942.9397814290073
FDV10,OUT018,3524.959550154482
FDH60,OUT018,3524.959550154482
FDX47,OUT010,3597.073583325205
FDT19,OUT019,3101.772121774399
FDO11,OUT045,3019.5967448094507
FDH24,OUT027,3884.4739538786002
FDL02,OUT018,3446.3657437440947
FDB02,OUT049,3645.070264626688
FDA43,OUT046,2942.9397814290073
FDG52,OUT045,2942.9397814290073
DRC12,OUT013,3589.3604351369477
FDY37,OUT018,3645.070264626688
NCU18,OUT045,2942.9397814290073
FDU09,OUT035,2920.0963521951685
DRJ25,OUT027,3672.718766776484
DRE12,OUT018,3552.5347238214663
DRL47,OUT017,3043.218549104689
DRK01,OUT046,2942.9397814290073
FDC22,OUT019,3101.772121774399
FDG44,OUT013,3393.692836501
FDW04,OUT035,2920.0963521951685
FDK09,OUT049,3473.326091104529
NCN43,OUT035,3043.218549104689
FDG04,OUT049,3673.5850444831017
FDH32,OUT010,3530.313111726337
DRI47,OUT017,3043.218549104689
DRE15,OUT013,3589.3604351369477
FDY11,OUT035,3019.5967448094507
FDO60,OUT049,3673.5850444831017
FDQ20,OUT018,3673.5850444831017
FDO57,OUT027,3672.718766776484
FDT14,OUT019,3070.8445882944716
FDA57,OUT049,3673.5850444831017
DRN35,OUT017,2942.9397814290073
FDJ03,OUT046,2920.0963521951685
FDX28,OUT017,2877.3229037973365
DRE25,OUT045,2942.9397814290073
FDR09,OUT046,2942.9397814290073
FDB23,OUT035,3019.5967448094507
FDO08,OUT045,2920.0963521951685
FDQ23,OUT049,3673.5850444831017
FDW04,OUT013,3457.869731596759
DRK13,OUT010,3591.0755270441055
NCL17,OUT027,3756.4745168096365
FDY21,OUT035,2877.3229037973365
FDJ38,OUT027,3727.3163395560796
FDA37,OUT019,3018.884685795885
FDV43,OUT013,3471.0854458874
FDL36,OUT046,2942.9397814290073
FDD53,OUT045,3043.218549104689
FDZ19,OUT010,3530.313111726337
FDV21,OUT045,2877.3229037973365
NCL54,OUT018,3552.5347238214663
DRI47,OUT027,3884.4739538786002
DRG03,OUT049,3552.5347238214663
FDG21,OUT013,3380.771784681157
FDW03,OUT018,3645.070264626688
NCI55,OUT046,3043.218549104689
DRC36,OUT019,3087.7298566839236
FDH22,OUT017,2877.3229037973365
FDV20,OUT045,2920.0963521951685
NCU41,OUT027,3756.4745168096365
FDN46,OUT027,3644.2107110649586
FDK50,OUT045,3043.218549104689
NCA05,OUT027,3884.4739538786002
DRH01,OUT018,3473.326091104529
FDT08,OUT018,3552.5347238214663
FDM08,OUT018,3524.959550154482
FDZ07,OUT035,2854.988800139978
FDS22,OUT017,3019.5967448094507
FDV35,OUT027,3672.718766776484
FDI28,OUT010,3733.8577229459956
FDW58,OUT027,3884.4739538786002
FDT52,OUT045,3019.5967448094507
FDY34,OUT046,3019.5967448094507
FDR10,OUT046,3043.218549104689
FDK57,OUT017,2942.9397814290073
FDR02,OUT027,3884.4739538786002
FDX49,OUT046,2854.988800139978
FDQ20,OUT046,3043.218549104689
DRK23,OUT045,2942.9397814290073
NCW06,OUT046,2942.9397814290073
FDR31,OUT017,2920.0963521951685
NCE43,OUT013,3393.692836501
DRO59,OUT027,3756.4745168096365
FDN09,OUT049,3673.5850444831017
FDR11,OUT046,2854.988800139978
FDO57,OUT013,3393.692836501
NCX18,OUT017,3043.218549104689
FDB05,OUT018,3473.326091104529
FDQ08,OUT018,3645.070264626688
NCG43,OUT035,2942.9397814290073
FDJ56,OUT013,3452.1037952648053
FDA13,OUT010,3530.313111726337
FDO56,OUT017,3019.5967448094507
FDB37,OUT018,3524.959550154482
FDZ02,OUT018,3645.070264626688
FDQ24,OUT046,2942.9397814290073
FDM16,OUT013,3575.694403938227
FDU35,OUT049,3552.5347238214663
FDT35,OUT035,2920.0963521951685
NCX30,OUT049,3673.5850444831017
FDG04,OUT017,3043.218549104689
FDI12,OUT035,2854.988800139978
FDE35,OUT035,3019.5967448094507
NCP14,OUT027,3672.718766776484
NCY53,OUT045,2942.9397814290073
FDP49,OUT017,2920.0963521951685
FDQ04,OUT017,2877.3229037973365
FDM39,OUT035,2942.9397814290073
FDO58,OUT019,3111.8846550080802
FDC56,OUT017,2877.3229037973365
NCQ54,OUT046,3043.218549104689
FDV10,OUT027,3727.3163395560796
NCK17,OUT046,3043.218549104689
NCF55,OUT027,3884.4739538786002
FDV33,OUT013,3575.694403938227
NCH29,OUT019,3111.8846550080802
FDA37,OUT027,3727.3163395560796
FDH46,OUT018,3645.070264626688
FDS25,OUT035,2854.988800139978
FDH04,OUT027,3854.3222306132943
FDX52,OUT046,3019.5967448094507
NCD42,OUT017,3043.218549104689
FDW47,OUT017,3043.218549104689
FDL25,OUT027,3644.2107110649586
NCJ06,OUT010,3610.821324116373
FDY09,OUT013,3589.3604351369477
FDS40,OUT046,2942.9397814290073
FDH41,OUT017,2942.9397814290073
FDG38,OUT035,2920.0963521951685
FDU03,OUT027,3644.2107110649586
FDV20,OUT046,2920.0963521951685
DRB13,OUT045,3019.5967448094507
NCQ30,OUT013,3589.3604351369477
NCH06,OUT013,3471.0854458874
FDU50,OUT018,3524.959550154482
NCO42,OUT019,3217.9201098693125
FDW09,OUT018,3645.070264626688
FDH04,OUT013,3575.694403938227
FDC21,OUT045,3019.5967448094507
FDL21,OUT049,3645.070264626688
FDM46,OUT010,3627.2424854811875
FDT22,OUT019,3094.867295965783
FDB28,OUT035,2877.3229037973365
FDI12,OUT018,3446.3657437440947
FDA28,OUT045,3019.5967448094507
FDF59,OUT013,3471.0854458874
FDM45,OUT027,3644.2107110649586
FDQ56,OUT017,2877.3229037973365
FDR46,OUT049,3473.326091104529
FDT01,OUT013,3438.9603511833834
FDD16,OUT027,3884.4739538786002
NCU30,OUT010,3610.821324116373
FDM40,OUT010,3627.2424854811875
FDI56,OUT035,2877.3229037973365
NCS30,OUT013,3393.692836501
FDU08,OUT017,3043.218549104689
FDX51,OUT027,3854.3222306132943
FDA43,OUT045,2942.9397814290073
FDX59,OUT010,3530.313111726337
FDC37,OUT018,3673.5850444831017
FDP58,OUT013,3393.692836501
NCY42,OUT035,3043.218549104689
FDF21,OUT018,3524.959550154482
FDU10,OUT027,3854.3222306132943
DRL47,OUT018,3673.5850444831017
FDA58,OUT018,3552.5347238214663
FDJ22,OUT049,3552.5347238214663
FDK50,OUT046,3043.218549104689
FDO38,OUT035,2942.9397814290073
DRF60,OUT035,2942.9397814290073
NCZ42,OUT019,3217.9201098693125
FDD35,OUT049,3673.5850444831017
FDL25,OUT045,2854.988800139978
FDJ16,OUT013,3393.692836501
DRK59,OUT049,3552.5347238214663
FDI50,OUT046,3019.5967448094507
NCB19,OUT045,2877.3229037973365
DRI37,OUT035,2877.3229037973365
FDA14,OUT027,3756.4745168096365
FDC08,OUT018,3446.3657437440947
FDS45,OUT046,3019.5967448094507
FDI21,OUT049,3524.959550154482
DRJ47,OUT035,3043.218549104689
DRE37,OUT027,3672.718766776484
FDT55,OUT018,3645.070264626688
NCG42,OUT027,3884.4739538786002
FDA31,OUT049,3473.326091104529
NCW42,OUT046,2942.9397814290073
FDF50,OUT017,2877.3229037973365
FDK56,OUT049,3473.326091104529
FDX10,OUT035,2854.988800139978
NCK07,OUT027,3884.4739538786002
FDZ49,OUT017,2854.988800139978
FDR33,OUT013,3589.3604351369477
FDO44,OUT018,3552.5347238214663
FDA20,OUT046,2942.9397814290073
NCL30,OUT045,2942.9397814290073
FDI05,OUT019,3070.8445882944716
FDQ12,OUT018,3673.5850444831017
FDH47,OUT017,2920.0963521951685
FDH34,OUT018,3673.5850444831017
FDF29,OUT046,3019.5967448094507
FDG40,OUT018,3673.5850444831017
NCE18,OUT017,3043.218549104689
FDP21,OUT010,3719.6415367881978
FDY50,OUT013,3393.692836501
FDB36,OUT049,3524.959550154482
NCZ29,OUT049,3552.5347238214663
FDU20,OUT018,3645.070264626688
FDO56,OUT013,3575.694403938227
FDW31,OUT049,3645.070264626688
DRH59,OUT013,3471.0854458874
NCB30,OUT017,3043.218549104689
FDK43,OUT027,3884.4739538786002
FDW43,OUT045,3019.5967448094507
NCL19,OUT017,3043.218549104689
FDJ27,OUT046,2854.988800139978
FDC45,OUT046,2877.3229037973365
FDY40,OUT035,2854.988800139978
NCM41,OUT035,3043.218549104689
NCK18,OUT019,3217.9201098693125
FDP37,OUT049,3473.326091104529
FDA27,OUT027,3854.3222306132943
NCX30,OUT035,3043.218549104689
FDR09,OUT017,2942.9397814290073
FDG08,OUT027,3644.2107110649586
NCU30,OUT013,3589.3604351369477
FDB16,OUT017,3043.218549104689
FDM16,OUT017,3019.5967448094507
FDC48,OUT013,3589.3604351369477
NCF18,OUT046,2877.3229037973365
FDU46,OUT018,3645.070264626688
FDH41,OUT018,3552.5347238214663
NCN42,OUT010,3733.8577229459956
FDU49,OUT046,3019.5967448094507
FDB20,OUT027,3756.4745168096365
FDG50,OUT019,3217.9201098693125
FDW20,OUT045,3043.218549104689
NCO55,OUT049,3473.326091104529
FDX48,OUT046,3019.5967448094507
FDU48,OUT046,2942.9397814290073
FDR48,OUT019,3094.867295965783
FDK27,OUT013,3589.3604351369477
FDT35,OUT013,3457.869731596759
FDN12,OUT049,3552.5347238214663
NCE31,OUT019,3126.036770408336
FDL21,OUT017,3019.5967448094507
FDV56,OUT017,3019.5967448094507
FDR16,OUT017,2854.988800139978
NCP41,OUT049,3673.5850444831017
FDJ27,OUT013,3380.771784681157
FDA07,OUT017,3019.5967448094507
FDK55,OUT049,3673.5850444831017
FDM33,OUT049,3473.326091104529
FDY46,OUT046,3043.218549104689
FDD36,OUT046,3043.218549104689
FDB12,OUT027,3644.2107110649586
FDF28,OUT019,3087.7298566839236
NCE07,OUT019,3217.9201098693125
FDW50,OUT027,3756.4745168096365
NCW18,OUT017,2942.9397814290073
NCJ17,OUT019,3126.036770408336
DRZ24,OUT010,3530.313111726337
FDS07,OUT035,2942.9397814290073
NCW05,OUT010,3627.2424854811875
FDZ22,OUT018,3673.5850444831017
FDK02,OUT046,2942.9397814290073
FDZ45,OUT027,3756.4745168096365
FDL25,OUT046,2854.988800139978
FDS08,OUT045,2942.9397814290073
NCZ42,OUT027,3884.4739538786002
FDX57,OUT035,3019.5967448094507
FDF21,OUT046,2920.0963521951685
FDJ56,OUT018,3533.107667356431
FDX10,OUT013,3380.771784681157
DRG48,OUT035,3043.218549104689
DRN37,OUT046,2877.3229037973365
NCY41,OUT018,3552.5347238214663
FDN28,OUT045,3019.5967448094507
FDE34,OUT045,2877.3229037973365
FDR10,OUT045,3043.218549104689
FDC32,OUT017,2877.3229037973365
DRG13,OUT046,3043.218549104689
FDP59,OUT049,3524.959550154482
NCT53,OUT010,3610.821324116373
FDL57,OUT027,3727.3163395560796
FDN32,OUT010,3733.8577229459956
FDK09,OUT018,3473.326091104529
FDA52,OUT010,3577.4029658521135
FDC57,OUT049,3524.959550154482
FDI09,OUT035,2854.988800139978
NCB07,OUT046,2942.9397814290073
FDP26,OUT035,2877.3229037973365
FDP40,OUT027,3854.3222306132943
FDL15,OUT013,3589.3604351369477
FDV07,OUT046,2942.9397814290073
FDS03,OUT017,2942.9397814290073
FDE50,OUT049,3645.070264626688
FDQ15,OUT017,2854.988800139978
FDQ33,OUT010,3530.313111726337
FDT22,OUT013,3393.692836501
DRO35,OUT035,3043.218549104689
FDJ41,OUT049,3673.5850444831017
FDQ27,OUT035,3019.5967448094507
FDC26,OUT017,2877.3229037973365
NCF43,OUT027,3756.4745168096365
NCR50,OUT035,3043.218549104689
FDE39,OUT018,3673.5850444831017
FDN49,OUT027,3644.2107110649586
DRG11,OUT035,2877.3229037973365
NCA18,OUT049,3552.5347238214663
FDM36,OUT018,3524.959550154482
FDW32,OUT017,2854.988800139978
NCQ18,OUT010,3591.0755270441055
FDX14,OUT027,3756.4745168096365
FDD46,OUT017,2877.3229037973365
FDI34,OUT019,3018.884685795885
NCJ17,OUT035,2877.3229037973365
FDB52,OUT035,3043.218549104689
FDV55,OUT018,3552.5347238214663
FDC57,OUT046,2920.0963521951685
FDB29,OUT046,2920.0963521951685
NCO43,OUT035,3043.218549104689
FDG44,OUT045,2877.3229037973365
FDJ34,OUT045,2854.988800139978
FDH40,OUT049,3524.959550154482
NCD07,OUT027,3756.4745168096365
FDB41,OUT017,2854.988800139978
FDH47,OUT018,3446.3657437440947
DRK37,OUT035,3043.218549104689
FDM25,OUT019,3018.884685795885
NCX06,OUT045,3043.218549104689
NCS05,OUT017,3043.218549104689
FDS39,OUT045,3043.218549104689
FDC47,OUT027,3672.718766776484
FDG20,OUT013,3380.771784681157
DRL23,OUT017,3043.218549104689
FDY33,OUT013,3380.771784681157
NCH18,OUT045,3043.218549104689
FDX47,OUT035,3019.5967448094507
NCB06,OUT045,2942.9397814290073
FDP36,OUT049,3524.959550154482
FDW44,OUT018,3645.070264626688
NCU41,OUT018,3552.5347238214663
NCS17,OUT046,2942.9397814290073
FDD46,OUT035,2877.3229037973365
FDE45,OUT017,3043.218549104689
FDI09,OUT017,2854.988800139978
NCJ54,OUT010,3530.313111726337
NCA29,OUT018,3673.5850444831017
NCN41,OUT027,3756.4745168096365
FDY34,OUT035,3019.5967448094507
NCG55,OUT035,3043.218549104689
DRM49,OUT046,2854.988800139978
NCB42,OUT049,3673.5850444831017
FDE58,OUT045,2942.9397814290073
DRJ25,OUT013,3393.692836501
FDS47,OUT010,3591.0755270441055
FDY21,OUT049,3473.326091104529
NCI54,OUT013,3589.3604351369477
FDO24,OUT017,2926.8462983945847
FDY43,OUT035,2877.3229037973365
FDF35,OUT018,3473.326091104529
NCP29,OUT019,3094.867295965783
FDN28,OUT027,3854.3222306132943
FDJ50,OUT018,3673.5850444831017
FDQ14,OUT027,3756.4745168096365
FDC37,OUT035,3043.218549104689
FDN08,OUT046,2854.988800139978
FDD04,OUT035,2942.9397814290073
FDW34,OUT018,3673.5850444831017
FDP04,OUT017,3043.218549104689
NCG07,OUT017,2942.9397814290073
NCN14,OUT018,3473.326091104529
FDJ16,OUT045,2877.3229037973365
NCM42,OUT045,3043.218549104689
NCF19,OUT046,3043.218549104689
FDY21,OUT018,3533.107667356431
FDY19,OUT035,3043.218549104689
FDV09,OUT045,3043.218549104689
FDA28,OUT013,3457.869731596759
FDC38,OUT018,3473.326091104529
FDL28,OUT045,2920.0963521951685
NCH43,OUT049,3552.5347238214663
NCN53,OUT045,3043.218549104689
NCW05,OUT017,2877.3229037973365
NCO30,OUT018,3673.5850444831017
FDT04,OUT019,3094.867295965783
FDB27,OUT018,3552.5347238214663
NCK07,OUT013,3589.3604351369477
NCA53,OUT013,3471.0854458874
FDB33,OUT018,3673.5850444831017
FDU37,OUT017,2854.988800139978
FDR13,OUT035,3019.5967448094507
FDE45,OUT049,3673.5850444831017
FDV37,OUT017,2854.988800139978
FDX44,OUT019,3111.8846550080802
NCL06,OUT017,2942.9397814290073
FDJ28,OUT045,3043.218549104689
FDX55,OUT049,3552.5347238214663
NCK17,OUT018,3673.5850444831017
FDH52,OUT035,3019.5967448094507
FDN13,OUT027,3672.718766776484
FDK44,OUT018,3473.326091104529
FDU16,OUT046,2920.0963521951685
FDZ07,OUT017,2854.988800139978
NCN06,OUT027,3672.718766776484
FDH02,OUT010,3719.6415367881978
NCW18,OUT045,2942.9397814290073
FDH57,OUT013,3589.3604351369477
FDV35,OUT045,2877.3229037973365
NCU29,OUT013,3589.3604351369477
NCP02,OUT046,3043.218549104689
FDN44,OUT013,3589.3604351369477
FDX03,OUT018,3524.959550154482
FDR11,OUT010,3613.432223216457
FDA36,OUT046,3043.218549104689
FDP58,OUT027,3672.718766776484
FDH31,OUT045,3019.5967448094507
FDH34,OUT035,3043.218549104689
FDS13,OUT035,2877.3229037973365
FDT01,OUT018,3524.959550154482
FDY09,OUT049,3673.5850444831017
FDV33,OUT027,3854.3222306132943
NCW29,OUT010,3733.8577229459956
NCN17,OUT045,2942.9397814290073
FDX01,OUT046,3043.218549104689
FDL03,OUT049,3524.959550154482
DRL59,OUT049,3673.5850444831017
DRM11,OUT027,3756.4745168096365
FDA43,OUT049,3552.5347238214663
FDZ56,OUT010,3733.8577229459956
FDI44,OUT018,3473.326091104529
FDB50,OUT013,3393.692836501
FDU15,OUT019,3192.9422524310394
NCJ19,OUT019,3111.8846550080802
FDD48,OUT013,3589.3604351369477
NCW42,OUT035,2942.9397814290073
FDL24,OUT017,3019.5967448094507
NCB30,OUT013,3589.3604351369477
FDK25,OUT013,3380.771784681157
FDW28,OUT049,3473.326091104529
FDD47,OUT017,2854.988800139978
FDK16,OUT019,3094.867295965783
FDW37,OUT046,2877.3229037973365
FDA48,OUT035,2877.3229037973365
FDA14,OUT017,2942.9397814290073
FDV15,OUT013,3393.692836501
FDN22,OUT049,3446.3657437440947
NCD55,OUT045,3043.218549104689
FDY43,OUT013,3393.692836501
NCU05,OUT017,2942.9397814290073
FDF10,OUT035,2854.988800139978
FDR39,OUT018,3473.326091104529
FDG40,OUT013,3589.3604351369477
FDZ28,OUT019,3018.884685795885
FDE02,OUT045,2877.3229037973365
FDU60,OUT049,3524.959550154482
FDM21,OUT013,3471.0854458874
FDV52,OUT019,3070.8445882944716
NCW06,OUT013,3471.0854458874
FDX36,OUT035,2854.988800139978
FDT35,OUT027,3727.3163395560796
NCL19,OUT010,3610.821324116373
NCD31,OUT046,3043.218549104689
FDE53,OUT019,3217.9201098693125
FDW58,OUT019,3217.9201098693125
DRF48,OUT046,2942.9397814290073
FDW57,OUT035,2854.988800139978
DRH13,OUT017,3043.218549104689
FDT33,OUT013,3575.694403938227
DRK47,OUT027,3756.4745168096365
FDY22,OUT010,3613.432223216457
FDC35,OUT019,3094.867295965783
FDO03,OUT013,3457.869731596759
FDF24,OUT045,3019.5967448094507
FDF56,OUT018,3446.3657437440947
FDD28,OUT013,3471.0854458874
FDG53,OUT027,3884.4739538786002
FDO27,OUT019,3101.772121774399
NCF54,OUT018,3673.5850444831017
FDC20,OUT027,3884.4739538786002
FDU10,OUT046,3019.5967448094507
DRA24,OUT018,3278.371565600786
FDA02,OUT010,3597.073583325205
FDG10,OUT017,3019.5967448094507
FDW39,OUT010,3597.073583325205
FDP04,OUT019,3217.9201098693125
NCM55,OUT013,3471.0854458874
FDG47,OUT045,2942.9397814290073
NCU41,OUT017,2942.9397814290073
NCK31,OUT017,3043.218549104689
FDZ46,OUT045,2942.9397814290073
FDU13,OUT027,3735.93221441969
NCF19,OUT045,3043.218549104689
NCJ43,OUT013,3589.3604351369477
NCJ05,OUT045,3043.218549104689
FDS04,OUT027,3644.2107110649586
FDX28,OUT010,3610.821324116373
FDB41,OUT027,3644.2107110649586
FDG53,OUT046,3043.218549104689
FDL15,OUT010,3610.821324116373
FDQ08,OUT049,3645.070264626688
DRN36,OUT013,3471.0854458874
FDI46,OUT013,3471.0854458874
FDG16,OUT027,3672.718766776484
FDV32,OUT013,3393.692836501
FDF44,OUT010,3516.8718956662833
FDK04,OUT018,3552.5347238214663
NCA41,OUT013,3589.3604351369477
FDD51,OUT017,2877.3229037973365
NCZ53,OUT045,3043.218549104689
FDP01,OUT027,3727.3163395560796
FDY25,OUT049,3552.5347238214663
FDB17,OUT018,3673.5850444831017
NCV54,OUT018,3673.5850444831017
FDJ32,OUT017,2942.9397814290073
FDA37,OUT049,3524.959550154482
FDG35,OUT035,3019.5967448094507
NCM05,OUT018,3552.5347238214663
FDG45,OUT046,2942.9397814290073
FDH28,OUT013,3380.771784681157
NCE18,OUT049,3552.5347238214663
FDH38,OUT045,3043.218549104689
FDR56,OUT013,3380.771784681157
FDH17,OUT027,3854.3222306132943
FDD39,OUT049,3552.5347238214663
FDB41,OUT049,3446.3657437440947
NCR53,OUT046,2877.3229037973365
FDX46,OUT017,2920.0963521951685
FDV28,OUT049,3524.959550154482
FDA08,OUT018,3524.959550154482
FDH45,OUT017,2854.988800139978
NCS38,OUT010,3530.313111726337
FDD40,OUT010,3719.6415367881978
DRM59,OUT035,3043.218549104689
NCJ43,OUT018,3552.5347238214663
NCN29,OUT013,3471.0854458874
NCC19,OUT045,2877.3229037973365
FDR56,OUT035,2854.988800139978
FDZ43,OUT049,3524.959550154482
FDJ32,OUT010,3530.313111726337
DRH03,OUT017,3043.218549104689
NCZ54,OUT035,2877.3229037973365
FDE26,OUT017,2877.3229037973365
FDS03,OUT045,2942.9397814290073
DRZ24,OUT019,3042.5009197716117
FDO48,OUT027,3854.3222306132943
FDW39,OUT049,3645.070264626688
NCK05,OUT049,3552.5347238214663
NCK30,OUT017,2942.9397814290073
FDT27,OUT018,3524.959550154482
FDS08,OUT019,3042.5009197716117
NCJ19,OUT049,3473.326091104529
FDC58,OUT045,2942.9397814290073
DRE37,OUT013,3393.692836501
FDW02,OUT035,3019.5967448094507
FDJ02,OUT010,3719.6415367881978
FDX09,OUT045,2942.9397814290073
FDT31,OUT010,3733.8577229459956
FDI24,OUT049,3552.5347238214663
FDY09,OUT045,2942.9397814290073
FDV28,OUT045,2854.988800139978
DRM47,OUT049,3673.5850444831017
FDT52,OUT019,3087.7298566839236
FDI48,OUT018,3524.959550154482
FDY55,OUT017,2942.9397814290073
FDU48,OUT013,3471.0854458874
FDN25,OUT045,2920.0963521951685
FDP20,OUT049,3673.5850444831017
FDJ15,OUT013,3575.694403938227
FDD04,OUT018,3473.326091104529
FDY58,OUT045,3043.218549104689
FDR37,OUT018,3524.959550154482
FDF44,OUT013,3457.869731596759
FDD32,OUT045,3019.5967448094507
FDR57,OUT017,3019.5967448094507
DRG39,OUT027,3884.4739538786002
FDX15,OUT017,2877.3229037973365
DRN37,OUT045,2877.3229037973365
FDW40,OUT027,3727.3163395560796
FDB32,OUT049,3673.5850444831017
FDM40,OUT018,3473.326091104529
FDE39,OUT027,3884.4739538786002
DRH49,OUT017,3043.218549104689
FDT46,OUT049,3673.5850444831017
NCF06,OUT035,3043.218549104689
FDP07,OUT017,2877.3229037973365
FDC04,OUT013,3589.3604351369477
FDZ32,OUT017,3019.5967448094507
FDD50,OUT045,2877.3229037973365
FDU56,OUT017,3043.218549104689
FDV34,OUT017,3019.5967448094507
NCY41,OUT013,3471.0854458874
NCK18,OUT046,3043.218549104689
DRH25,OUT049,3673.5850444831017
FDT57,OUT046,3043.218549104689
FDV56,OUT018,3645.070264626688
FDV12,OUT045,2920.0963521951685
FDN52,OUT017,2854.988800139978
FDX38,OUT035,3019.5967448094507
FDE47,OUT018,3673.5850444831017
NCO07,OUT013,3589.3604351369477
FDV09,OUT027,3884.4739538786002
FDZ23,OUT019,3018.884685795885
DRH51,OUT018,3473.326091104529
NCY54,OUT045,2926.8462983945847
DRG49,OUT013,3471.0854458874
NCC19,OUT049,3473.326091104529
NCV53,OUT045,3043.218549104689
FDZ47,OUT019,3087.7298566839236
NCO26,OUT018,3552.5347238214663
NCP02,OUT045,3043.218549104689
NCW30,OUT018,3673.5850444831017
NCN55,OUT046,2942.9397814290073
FDB20,OUT010,3530.313111726337
DRL11,OUT013,3589.3604351369477
DRD60,OUT045,3043.218549104689
FDW14,OUT010,3597.073583325205
FDL27,OUT010,3733.8577229459956
FDU09,OUT018,3524.959550154482
DRH36,OUT027,3884.4739538786002
FDP34,OUT027,3672.718766776484
FDE04,OUT017,3019.5967448094507
