Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX25,OUT049,3267.5216039083703
DRD49,OUT049,3270.2103690721833
FDE21,OUT019,3144.2725553230252
FDN44,OUT035,3268.5485748086226
DRC01,OUT049,3290.1678554955793
NCK30,OUT046,3242.1951187664044
FDU39,OUT013,3284.2800328515427
FDB49,OUT013,3284.5619453426134
FDS12,OUT045,3224.0653115960017
FDR57,OUT018,3290.1678554955793
FDX22,OUT027,3180.6286782088946
FDC60,OUT013,3275.72763835719
NCE42,OUT049,3291.9621698254405
NCK42,OUT049,3291.9621698254405
DRE01,OUT017,3259.485107527561
FDE57,OUT018,3291.9621698254405
DRK59,OUT019,3116.1519870225034
FDB10,OUT027,3138.2230698621916
FDQ25,OUT046,3266.3146906332836
FDY26,OUT017,3266.3146906332836
FDG28,OUT049,3259.7433063186827
FDM14,OUT049,3291.9621698254405
NCH29,OUT049,3291.9621698254405
FDD48,OUT049,3291.9621698254405
FDC17,OUT045,3268.5485748086226
DRH49,OUT027,3138.2230698621916
FDN44,OUT018,3291.9621698254405
FDC29,OUT045,3266.3146906332836
DRK01,OUT019,3119.168132390822
FDD48,OUT017,3268.5485748086226
FDB59,OUT013,3257.7997381595364
FDY45,OUT010,3404.1737557273614
FDX60,OUT035,3242.6553519083177
FDT09,OUT010,3402.1159350509975
DRB24,OUT018,3291.9621698254405
FDL13,OUT035,3236.110714332687
FDN16,OUT035,3236.110714332687
FDK57,OUT013,3258.262186394228
FDO22,OUT027,3180.6286782088946
FDC57,OUT010,3364.0179004386055
FDZ13,OUT027,3162.202746970031
FDW27,OUT013,3281.0770889789424
FDX10,OUT049,3259.7433063186827
FDY08,OUT018,3273.469628423451
FDA49,OUT017,3242.1951187664044
FDC32,OUT018,3267.5216039083703
FDO04,OUT035,3268.5485748086226
NCZ54,OUT013,3258.262186394228
FDY40,OUT045,3236.110714332687
FDW36,OUT045,3242.1951187664044
FDE11,OUT017,3273.0941170445185
DRE37,OUT045,3242.6553519083177
NCK19,OUT017,3242.6553519083177
FDT19,OUT035,3270.0501419630446
FDE56,OUT045,3270.81074699442
FDZ57,OUT010,3367.9666173508704
FDB35,OUT035,3236.110714332687
FDF09,OUT010,3404.1737557273614
FDO34,OUT046,3268.5485748086226
FDA55,OUT046,3236.110714332687
NCM18,OUT035,3242.6553519083177
FDJ20,OUT019,3118.471768667437
DRQ35,OUT019,3116.594328204058
FDG02,OUT013,3284.2800328515427
NCU29,OUT018,3291.9621698254405
FDL27,OUT027,3166.5428105378237
NCA54,OUT035,3268.5485748086226
FDJ32,OUT035,3242.1951187664044
FDB21,OUT019,3069.7148875118987
FDR46,OUT035,3275.705246385688
FDZ32,OUT046,3266.3146906332836
DRF36,OUT017,3268.5485748086226
NCU54,OUT017,3244.2818388090377
NCI31,OUT017,3242.6553519083177
DRA59,OUT035,3273.110585492709
NCC55,OUT045,3242.1951187664044
FDE44,OUT018,3265.7683745634263
NCN26,OUT018,3291.9621698254405
FDC11,OUT049,3302.001890779566
FDV24,OUT035,3242.1951187664044
FDR40,OUT019,3157.822050097236
NCQ17,OUT049,3281.6615539516574
FDC46,OUT045,3267.0400690387664
NCM18,OUT046,3242.6553519083177
FDK16,OUT046,3267.0400690387664
FDI28,OUT017,3268.5485748086226
FDS11,OUT018,3259.7433063186827
DRD13,OUT046,3242.1951187664044
FDL36,OUT035,3242.6553519083177
FDI27,OUT013,3284.5619453426134
FDJ53,OUT019,3131.1051273529615
FDS44,OUT045,3236.110714332687
FDE28,OUT046,3273.110585492709
FDQ33,OUT018,3265.8834659935255
FDB37,OUT017,3266.3146906332836
FDQ31,OUT045,3236.110714332687
NCQ05,OUT046,3268.5485748086226
FDE10,OUT013,3254.65117036202
FDF38,OUT017,3266.3146906332836
FDE50,OUT019,3157.822050097236
DRG37,OUT010,3404.1737557273614
NCH06,OUT049,3265.8834659935255
FDY14,OUT045,3242.1951187664044
FDO27,OUT017,3223.3836805816313
FDQ19,OUT049,3290.1678554955793
FDZ26,OUT019,3124.875748551075
FDN51,OUT013,3284.5619453426134
FDK20,OUT035,3236.110714332687
FDD40,OUT018,3290.1678554955793
DRI25,OUT018,3291.9621698254405
FDH56,OUT017,3236.110714332687
FDI36,OUT027,3148.4192587982247
DRH11,OUT018,3265.8834659935255
NCV18,OUT017,3244.2818388090377
DRI01,OUT049,3291.9621698254405
DRE48,OUT049,3291.9621698254405
FDS51,OUT035,3268.5485748086226
FDM38,OUT017,3236.5700837867385
FDB60,OUT027,3166.5428105378237
FDY58,OUT035,3268.5485748086226
FDY22,OUT045,3270.81074699442
FDF11,OUT027,3148.4192587982247
FDZ51,OUT035,3236.110714332687
FDQ45,OUT017,3266.3146906332836
FDF17,OUT035,3268.5485748086226
NCF31,OUT027,3138.2230698621916
FDA37,OUT013,3254.1892346422446
FDO51,OUT046,3236.110714332687
FDF34,OUT013,3284.5619453426134
FDD57,OUT018,3291.9621698254405
FDO37,OUT046,3268.5485748086226
FDR49,OUT049,3290.365511894215
FDS39,OUT049,3291.9621698254405
FDI48,OUT027,3148.4192587982247
DRM35,OUT049,3265.4199360634043
FDV57,OUT035,3236.110714332687
FDZ55,OUT013,3284.2800328515427
FDI28,OUT035,3268.5485748086226
FDS21,OUT045,3266.3146906332836
FDT34,OUT013,3257.7997381595364
DRI25,OUT035,3268.5485748086226
FDT47,OUT010,3402.1159350509975
DRH39,OUT045,3242.6553519083177
NCD54,OUT045,3268.5485748086226
FDU16,OUT027,3148.4192587982247
NCW29,OUT045,3268.5485748086226
FDV25,OUT027,3166.5428105378237
FDM56,OUT035,3242.1951187664044
FDZ04,OUT027,3166.5428105378237
FDG59,OUT019,3117.6043699433653
FDI56,OUT045,3242.6553519083177
FDS33,OUT035,3261.625762260277
FDC23,OUT049,3291.9621698254405
FDT11,OUT049,3290.1678554955793
FDG17,OUT045,3266.3146906332836
FDZ44,OUT045,3268.5485748086226
FDJ52,OUT013,3284.2800328515427
DRI23,OUT046,3274.6954976658567
DRE15,OUT010,3404.1737557273614
NCF07,OUT013,3284.2800328515427
NCR29,OUT049,3265.4199360634043
FDE44,OUT019,3136.772662713957
FDT23,OUT035,3236.5700837867385
NCG06,OUT017,3268.5485748086226
NCU41,OUT010,3374.427558899725
FDH46,OUT017,3266.3146906332836
FDV31,OUT013,3258.262186394228
NCT41,OUT027,3138.2230698621916
FDE22,OUT027,3166.5428105378237
FDC26,OUT045,3268.011623430663
DRF51,OUT017,3266.752960979358
NCY53,OUT019,3119.168132390822
FDY21,OUT017,3224.0653115960017
FDL27,OUT013,3284.2800328515427
FDZ34,OUT049,3265.8834659935255
NCF43,OUT010,3374.427558899725
FDC21,OUT035,3266.3146906332836
FDL26,OUT013,3258.262186394228
FDT25,OUT010,3374.427558899725
NCR30,OUT046,3242.1951187664044
DRL23,OUT019,3144.2725553230252
NCR05,OUT049,3265.4199360634043
NCE19,OUT018,3265.8834659935255
FDY07,OUT035,3242.1951187664044
FDB10,OUT017,3242.1951187664044
FDP57,OUT013,3257.7997381595364
FDU48,OUT019,3117.6043699433653
FDH48,OUT035,3242.1951187664044
FDO33,OUT035,3242.6553519083177
NCU29,OUT045,3268.5485748086226
FDW35,OUT046,3268.5485748086226
FDH05,OUT010,3360.964210238522
FDP26,OUT049,3265.4199360634043
DRG27,OUT035,3244.2818388090377
FDQ33,OUT046,3242.6553519083177
FDH20,OUT010,3402.1159350509975
FDV14,OUT046,3268.5485748086226
DRD01,OUT046,3236.110714332687
NCI17,OUT049,3265.4199360634043
FDF39,OUT010,3402.1159350509975
FDX37,OUT046,3242.1951187664044
NCX17,OUT035,3267.0400690387664
FDN03,OUT013,3284.5619453426134
NCS41,OUT010,3369.9928927874353
FDH34,OUT045,3268.5485748086226
NCX53,OUT018,3291.9621698254405
FDY31,OUT046,3268.5485748086226
FDD20,OUT017,3268.5485748086226
FDE51,OUT045,3236.5700837867385
FDV27,OUT046,3266.3146906332836
FDF16,OUT035,3242.6553519083177
FDZ02,OUT049,3290.1678554955793
NCK05,OUT045,3242.6553519083177
FDM12,OUT027,3148.4192587982247
NCA05,OUT018,3291.9621698254405
FDX33,OUT045,3261.625762260277
FDM25,OUT049,3259.7433063186827
FDE41,OUT018,3259.7433063186827
FDW14,OUT045,3266.3146906332836
NCD30,OUT046,3268.5485748086226
FDB23,OUT010,3402.1159350509975
FDF45,OUT046,3266.3146906332836
FDW20,OUT017,3268.5485748086226
FDF47,OUT045,3242.6553519083177
NCR05,OUT019,3117.6043699433653
DRB01,OUT046,3242.6553519083177
FDE36,OUT013,3284.5619453426134
FDU56,OUT049,3291.9621698254405
FDB23,OUT049,3290.1678554955793
FDN48,OUT049,3265.4199360634043
FDS43,OUT013,3284.2800328515427
NCN05,OUT013,3284.2800328515427
NCL53,OUT049,3291.9621698254405
FDL56,OUT046,3265.6760400120147
FDH17,OUT018,3290.1678554955793
FDP37,OUT046,3287.2897792364874
FDG09,OUT019,3127.3004876245723
FDA55,OUT045,3236.110714332687
FDX31,OUT049,3290.1678554955793
FDJ41,OUT045,3268.5485748086226
DRC24,OUT045,3268.5485748086226
FDQ21,OUT035,3268.5485748086226
NCT54,OUT045,3267.0400690387664
FDH08,OUT049,3291.9621698254405
FDY38,OUT018,3276.676719480298
DRM11,OUT010,3384.4026631586526
FDG32,OUT049,3232.550226439171
NCH18,OUT046,3268.5485748086226
FDI20,OUT035,3268.5485748086226
FDA33,OUT018,3291.9621698254405
FDN45,OUT013,3278.641418702239
FDT45,OUT010,3369.9928927874353
FDR32,OUT035,3236.5700837867385
FDA48,OUT017,3267.0400690387664
FDN23,OUT017,3236.5700837867385
NCR18,OUT035,3268.5485748086226
FDD45,OUT046,3267.0400690387664
FDI22,OUT018,3265.8834659935255
FDT09,OUT013,3254.1892346422446
DRC24,OUT027,3166.5428105378237
FDT39,OUT046,3266.3146906332836
FDX28,OUT045,3265.6760400120147
FDA50,OUT018,3265.8834659935255
FDT33,OUT027,3180.6286782088946
FDQ60,OUT049,3264.232337273569
NCM19,OUT018,3283.924076154564
FDF40,OUT046,3266.3146906332836
NCI30,OUT035,3242.1951187664044
FDK34,OUT049,3291.9621698254405
FDA38,OUT027,3166.5428105378237
FDT02,OUT045,3268.5485748086226
FDC11,OUT017,3287.2897792364874
FDD08,OUT046,3268.5485748086226
NCS29,OUT046,3242.1951187664044
DRI03,OUT010,3404.1737557273614
FDK48,OUT035,3268.5485748086226
FDM52,OUT049,3291.9621698254405
FDP49,OUT035,3236.110714332687
DRA24,OUT046,3183.250465491076
NCJ43,OUT049,3291.9621698254405
FDE11,OUT045,3273.110585492709
FDP01,OUT049,3259.7433063186827
FDQ59,OUT018,3259.7433063186827
FDA43,OUT019,3132.412947916665
FDL14,OUT017,3266.3146906332836
FDV50,OUT010,3374.032373066185
FDT01,OUT027,3142.6995896231333
NCC42,OUT035,3268.5485748086226
FDO28,OUT046,3242.1951187664044
FDD32,OUT019,3125.8435876213457
FDV45,OUT035,3268.5485748086226
NCW17,OUT019,3144.2725553230252
NCJ17,OUT027,3139.0800260136994
NCF18,OUT049,3265.8834659935255
FDP01,OUT045,3236.110714332687
FDH24,OUT045,3268.5485748086226
FDI38,OUT027,3180.6286782088946
FDX03,OUT035,3236.110714332687
FDY28,OUT046,3270.81074699442
FDN34,OUT018,3290.1678554955793
FDJ02,OUT045,3266.3146906332836
FDW40,OUT019,3132.20914673219
FDX03,OUT017,3236.110714332687
FDE17,OUT027,3148.4192587982247
FDT58,OUT046,3242.6553519083177
FDI38,OUT013,3284.5619453426134
FDW22,OUT035,3266.3146906332836
FDS15,OUT027,3149.8866809195574
NCX06,OUT013,3284.2800328515427
DRK47,OUT035,3242.1951187664044
FDC23,OUT027,3166.5428105378237
FDM56,OUT010,3379.9134047629004
FDP21,OUT046,3266.3146906332836
FDP58,OUT046,3282.0278509024706
FDA27,OUT019,3125.8435876213457
FDK41,OUT019,3061.364652002342
NCH42,OUT046,3268.5485748086226
FDG29,OUT045,3242.1951187664044
FDW15,OUT018,3259.7433063186827
FDD28,OUT018,3265.4199360634043
FDQ37,OUT049,3265.8834659935255
FDC23,OUT035,3268.5485748086226
FDV13,OUT035,3266.3146906332836
FDK33,OUT046,3268.5485748086226
FDO33,OUT013,3258.262186394228
FDN21,OUT017,3242.6553519083177
NCW06,OUT027,3138.2230698621916
FDI38,OUT035,3266.3146906332836
FDC21,OUT027,3180.6286782088946
NCS05,OUT046,3268.5485748086226
NCN53,OUT049,3291.9621698254405
FDV40,OUT010,3404.1737557273614
FDG60,OUT017,3242.1951187664044
NCY30,OUT027,3166.5428105378237
FDM40,OUT045,3263.5676371309573
NCO30,OUT046,3242.1951187664044
FDK10,OUT046,3266.3146906332836
FDM36,OUT045,3236.110714332687
FDN10,OUT013,3284.2800328515427
FDM46,OUT018,3274.306332146307
FDX50,OUT049,3265.8834659935255
FDP33,OUT045,3242.6553519083177
FDO12,OUT045,3242.1951187664044
FDC28,OUT013,3257.7997381595364
FDO31,OUT045,3266.3146906332836
FDX45,OUT035,3244.2818388090377
FDV21,OUT049,3265.7683745634263
FDH04,OUT049,3290.1678554955793
NCG54,OUT013,3258.262186394228
FDO13,OUT046,3242.1951187664044
FDA09,OUT027,3167.77845486791
FDC38,OUT017,3267.0400690387664
NCO42,OUT046,3268.5485748086226
FDL45,OUT049,3291.9621698254405
NCK31,OUT013,3284.2800328515427
FDM39,OUT017,3242.1951187664044
FDC22,OUT010,3351.1274121045394
FDF46,OUT046,3242.6553519083177
FDQ37,OUT045,3242.6553519083177
FDH41,OUT010,3382.48506144546
FDQ04,OUT046,3242.6553519083177
NCQ02,OUT027,3138.2230698621916
FDJ57,OUT027,3180.6286782088946
NCE07,OUT049,3291.9621698254405
FDE56,OUT013,3281.0770889789424
FDI20,OUT049,3291.9621698254405
FDK36,OUT018,3265.4199360634043
FDP08,OUT027,3158.43939527803
FDF44,OUT017,3236.110714332687
NCU53,OUT017,3268.5485748086226
FDF47,OUT035,3242.6553519083177
FDS55,OUT010,3390.041708854346
FDZ52,OUT010,3347.973189818666
FDL04,OUT018,3283.057719774118
NCM26,OUT035,3268.5485748086226
FDX43,OUT049,3265.4199360634043
FDP52,OUT049,3259.7433063186827
DRK49,OUT045,3268.5485748086226
FDE38,OUT013,3284.2800328515427
DRF13,OUT035,3268.5485748086226
FDK41,OUT010,3343.7307522605925
FDJ04,OUT027,3144.8668610816117
FDZ44,OUT018,3291.9621698254405
FDS11,OUT013,3254.1892346422446
FDA55,OUT049,3259.7433063186827
NCW53,OUT046,3268.5485748086226
FDB49,OUT027,3148.4192587982247
FDD23,OUT017,3236.110714332687
NCV42,OUT045,3268.5485748086226
NCZ29,OUT018,3265.4199360634043
FDQ26,OUT013,3254.1892346422446
FDV08,OUT017,3268.5485748086226
FDC53,OUT049,3291.9621698254405
FDV58,OUT010,3344.452295322959
NCP02,OUT019,3117.6043699433653
DRI37,OUT045,3240.470188481164
FDQ12,OUT049,3291.9621698254405
FDE33,OUT046,3236.110714332687
FDX27,OUT045,3261.625762260277
FDM22,OUT017,3266.3146906332836
NCH30,OUT019,3132.412947916665
FDC04,OUT017,3268.5485748086226
FDO38,OUT046,3242.1951187664044
FDV52,OUT027,3157.09622512618
FDB32,OUT013,3284.2800328515427
FDV43,OUT018,3265.8834659935255
FDI24,OUT018,3265.8834659935255
FDR40,OUT017,3266.3146906332836
FDW02,OUT049,3290.1678554955793
FDE44,OUT049,3265.7683745634263
FDL38,OUT046,3266.3146906332836
NCT54,OUT010,3374.032373066185
DRJ39,OUT010,3374.032373066185
FDW55,OUT049,3290.1678554955793
DRF13,OUT019,3116.1519870225034
NCW17,OUT049,3291.9621698254405
FDP13,OUT035,3273.110585492709
FDS08,OUT018,3265.4199360634043
NCP17,OUT035,3242.1951187664044
NCO53,OUT035,3224.0653115960017
FDH19,OUT045,3268.5485748086226
FDJ04,OUT017,3265.6760400120147
FDG10,OUT049,3290.1678554955793
FDA40,OUT010,3357.4158748243676
FDI53,OUT045,3265.7981542503194
FDU09,OUT010,3383.3914588267658
FDK60,OUT045,3236.5700837867385
FDR43,OUT017,3263.5676371309573
FDW22,OUT017,3266.3146906332836
DRP47,OUT010,3333.189726091609
DRG48,OUT010,3404.1737557273614
FDA14,OUT035,3242.1951187664044
FDU49,OUT013,3284.5619453426134
FDK28,OUT045,3242.1951187664044
FDT19,OUT046,3270.0501419630446
NCQ42,OUT045,3268.5485748086226
FDD03,OUT045,3242.6553519083177
NCM53,OUT013,3257.7997381595364
NCX53,OUT045,3268.5485748086226
FDV14,OUT027,3166.5428105378237
NCZ54,OUT017,3242.6553519083177
FDB39,OUT013,3284.2800328515427
DRC24,OUT046,3268.5485748086226
FDY36,OUT013,3284.2800328515427
FDN01,OUT035,3242.1951187664044
DRH25,OUT046,3268.5485748086226
FDV08,OUT046,3242.1951187664044
NCP53,OUT049,3291.9621698254405
FDU52,OUT010,3374.032373066185
NCI42,OUT045,3268.5485748086226
FDZ14,OUT035,3236.110714332687
FDF11,OUT046,3266.3146906332836
FDQ13,OUT018,3291.9621698254405
FDO32,OUT010,3344.452295322959
DRJ37,OUT018,3265.4199360634043
FDY43,OUT046,3242.6553519083177
NCT41,OUT017,3242.1951187664044
NCV17,OUT045,3242.1951187664044
FDM04,OUT027,3180.6286782088946
DRB48,OUT018,3290.1678554955793
FDM24,OUT013,3254.65117036202
FDT37,OUT049,3291.9621698254405
NCO05,OUT010,3374.427558899725
FDL13,OUT046,3236.110714332687
FDL15,OUT017,3268.5485748086226
FDB11,OUT018,3265.4199360634043
FDL14,OUT019,3125.8435876213457
FDY10,OUT019,3117.6043699433653
FDJ40,OUT049,3259.7433063186827
NCW18,OUT046,3242.1951187664044
NCY06,OUT013,3257.7997381595364
DRE13,OUT018,3291.9621698254405
FDA26,OUT045,3236.5700837867385
NCE19,OUT010,3357.4010769511624
FDE33,OUT035,3236.110714332687
DRL59,OUT027,3166.5428105378237
FDY07,OUT046,3242.1951187664044
FDF57,OUT018,3259.7433063186827
FDM58,OUT035,3236.5700837867385
FDP26,OUT027,3138.2230698621916
FDY32,OUT046,3282.0278509024706
FDD51,OUT010,3374.032373066185
FDU22,OUT018,3265.8834659935255
FDZ49,OUT018,3288.214540081456
NCI42,OUT017,3268.5485748086226
FDT04,OUT027,3141.260577986421
NCU41,OUT045,3242.1951187664044
FDS56,OUT045,3266.3146906332836
NCN42,OUT017,3268.5485748086226
FDK34,OUT046,3268.5485748086226
FDB03,OUT017,3270.81074699442
DRJ25,OUT035,3263.5676371309573
FDT25,OUT027,3138.2230698621916
FDN20,OUT013,3284.2800328515427
FDP09,OUT013,3284.2800328515427
FDM20,OUT019,3116.1519870225034
NCG55,OUT046,3268.5485748086226
NCP14,OUT045,3264.3223051277027
NCH06,OUT046,3242.6553519083177
FDV52,OUT013,3275.72763835719
NCL07,OUT035,3268.5485748086226
DRJ11,OUT027,3139.685739721526
DRO59,OUT013,3257.7997381595364
FDW15,OUT010,3364.0179004386055
NCQ30,OUT035,3268.5485748086226
NCN54,OUT019,3144.2725553230252
FDY01,OUT027,3167.5342645582646
FDX39,OUT035,3236.110714332687
FDH53,OUT027,3180.6286782088946
FDA57,OUT035,3268.5485748086226
NCC07,OUT010,3404.1737557273614
FDU28,OUT013,3254.65117036202
FDK36,OUT010,3404.1737557273614
FDR36,OUT018,3276.676719480298
NCQ17,OUT035,3267.0400690387664
FDS28,OUT019,3150.9143074961626
FDE08,OUT045,3242.1951187664044
FDU22,OUT046,3242.6553519083177
FDG41,OUT045,3236.5700837867385
FDO31,OUT010,3367.9666173508704
FDM21,OUT019,3133.7456166967318
FDU40,OUT017,3268.5485748086226
FDV36,OUT018,3291.9621698254405
FDT10,OUT027,3148.4192587982247
FDX38,OUT045,3236.110714332687
NCU30,OUT027,3166.5428105378237
NCV06,OUT049,3265.4199360634043
FDT16,OUT035,3236.110714332687
NCP41,OUT027,3166.5428105378237
FDZ56,OUT017,3268.5485748086226
FDC22,OUT035,3273.0941170445185
FDU10,OUT035,3266.3146906332836
FDS46,OUT045,3266.3146906332836
FDO08,OUT049,3259.7433063186827
NCV42,OUT018,3291.9621698254405
FDP33,OUT035,3242.6553519083177
FDJ12,OUT046,3266.3146906332836
FDH04,OUT045,3266.3146906332836
NCU54,OUT013,3258.262186394228
FDO36,OUT010,3390.0587657198835
FDT37,OUT027,3166.5428105378237
FDD14,OUT010,3309.873972927828
FDA16,OUT013,3284.2800328515427
NCS42,OUT019,3132.412947916665
FDP10,OUT019,3061.364652002342
FDQ28,OUT049,3259.7433063186827
FDK57,OUT010,3374.032373066185
FDK02,OUT013,3276.306585264246
FDW47,OUT018,3291.9621698254405
NCC42,OUT018,3291.9621698254405
FDQ37,OUT018,3265.8834659935255
FDL40,OUT046,3268.5485748086226
DRE13,OUT010,3404.1737557273614
FDQ34,OUT027,3139.0800260136994
NCB54,OUT046,3242.1951187664044
FDS48,OUT049,3265.4199360634043
FDO15,OUT045,3266.3146906332836
NCT30,OUT013,3258.262186394228
FDU49,OUT027,3180.6286782088946
FDE21,OUT046,3268.5485748086226
FDS49,OUT019,3141.1959194625406
FDT38,OUT027,3138.2230698621916
FDZ01,OUT045,3266.3146906332836
FDC41,OUT035,3267.0400690387664
DRG13,OUT010,3374.032373066185
NCZ42,OUT018,3291.9621698254405
NCM07,OUT045,3268.5485748086226
NCV17,OUT018,3291.9621698254405
DRK39,OUT035,3242.1951187664044
FDS37,OUT018,3291.9621698254405
FDV12,OUT019,3128.869113557866
NCG19,OUT018,3285.9517398873936
FDS51,OUT013,3284.2800328515427
NCO14,OUT046,3268.5485748086226
FDC38,OUT046,3267.0400690387664
FDN15,OUT046,3242.1951187664044
NCH42,OUT013,3284.2800328515427
FDQ22,OUT046,3268.5485748086226
FDC05,OUT013,3254.65117036202
FDZ31,OUT013,3273.3948799225077
DRJ23,OUT049,3291.9621698254405
FDC52,OUT035,3236.110714332687
DRD12,OUT010,3390.0587657198835
FDV55,OUT017,3242.1951187664044
FDD32,OUT046,3266.3146906332836
FDR01,OUT049,3259.7433063186827
FDY08,OUT019,3157.7151391510993
FDQ45,OUT045,3236.110714332687
DRN11,OUT027,3139.0800260136994
NCS05,OUT018,3291.9621698254405
FDY32,OUT035,3282.0278509024706
NCD31,OUT045,3268.5485748086226
NCE06,OUT049,3265.8834659935255
NCP14,OUT046,3264.3223051277027
NCF18,OUT019,3129.034925974154
FDF14,OUT018,3291.9621698254405
FDB22,OUT017,3268.430014226591
NCH54,OUT049,3265.4199360634043
FDU27,OUT035,3262.281904367413
FDS58,OUT027,3180.6286782088946
NCU29,OUT035,3268.5485748086226
FDJ57,OUT013,3284.5619453426134
FDL56,OUT049,3280.291420276846
FDH60,OUT035,3236.5700837867385
FDN24,OUT018,3281.6615539516574
FDD02,OUT017,3242.1951187664044
FDP15,OUT017,3242.6553519083177
FDB28,OUT027,3139.685739721526
DRC49,OUT045,3242.1951187664044
NCG30,OUT018,3283.057719774118
FDJ14,OUT049,3259.7433063186827
FDL52,OUT045,3266.3146906332836
NCG19,OUT027,3150.2444874680086
NCN41,OUT035,3242.1951187664044
FDW22,OUT013,3284.5619453426134
FDI02,OUT013,3275.72763835719
FDV51,OUT045,3268.5485748086226
FDV48,OUT046,3236.110714332687
NCL17,OUT019,3132.412947916665
FDP46,OUT045,3242.1951187664044
FDU10,OUT045,3266.3146906332836
FDT37,OUT010,3374.032373066185
FDI27,OUT035,3266.3146906332836
FDN51,OUT046,3266.3146906332836
FDW07,OUT035,3278.3582171742737
FDN45,OUT049,3281.6615539516574
DRN37,OUT027,3138.2230698621916
DRF48,OUT049,3265.4199360634043
FDP38,OUT019,3116.1519870225034
NCX18,OUT027,3166.5428105378237
FDK45,OUT018,3291.9621698254405
FDZ37,OUT049,3290.1678554955793
FDS50,OUT018,3265.4199360634043
NCR54,OUT018,3265.8834659935255
NCS17,OUT035,3242.6553519083177
FDV31,OUT046,3244.2818388090377
DRE27,OUT017,3282.0278509024706
FDN60,OUT013,3258.262186394228
FDK26,OUT013,3284.5619453426134
FDX37,OUT018,3265.4199360634043
FDW31,OUT046,3266.3146906332836
FDX26,OUT018,3265.8834659935255
DRL49,OUT019,3119.168132390822
FDU49,OUT017,3266.3146906332836
FDY58,OUT046,3268.5485748086226
FDN03,OUT045,3266.3146906332836
NCV06,OUT010,3374.032373066185
FDH53,OUT045,3266.3146906332836
FDG31,OUT018,3291.9621698254405
NCC06,OUT045,3268.5485748086226
FDS13,OUT049,3280.291420276846
FDP16,OUT035,3268.5485748086226
FDA35,OUT013,3254.1892346422446
DRP47,OUT018,3294.7041217478704
FDY28,OUT010,3367.9666173508704
FDY20,OUT035,3236.5700837867385
NCH30,OUT017,3242.1951187664044
NCR29,OUT019,3117.6043699433653
NCP05,OUT013,3257.7997381595364
NCF30,OUT019,3072.5577169563376
FDA08,OUT035,3236.110714332687
FDN51,OUT027,3180.6286782088946
FDH12,OUT046,3242.6553519083177
FDY39,OUT017,3266.3146906332836
NCO53,OUT045,3221.9484783184457
FDB40,OUT046,3266.3146906332836
FDH02,OUT049,3290.1678554955793
FDY11,OUT027,3180.6286782088946
FDQ09,OUT019,3119.168132390822
FDP16,OUT013,3284.2800328515427
NCF55,OUT018,3291.9621698254405
FDY09,OUT027,3166.5428105378237
FDY39,OUT045,3266.3146906332836
NCU53,OUT049,3291.9621698254405
NCT41,OUT049,3265.4199360634043
FDJ45,OUT046,3242.6553519083177
FDR28,OUT013,3284.5619453426134
FDN08,OUT013,3254.65117036202
FDJ07,OUT049,3265.4199360634043
FDZ09,OUT027,3141.260577986421
FDQ14,OUT017,3242.1951187664044
FDY12,OUT027,3161.9370869189383
FDK57,OUT046,3242.6553519083177
FDD20,OUT049,3265.4199360634043
FDS36,OUT018,3290.1678554955793
FDI40,OUT049,3275.308667034602
FDJ40,OUT045,3236.110714332687
FDE08,OUT013,3257.7997381595364
DRK01,OUT013,3257.7997381595364
FDC58,OUT049,3291.9621698254405
FDE50,OUT046,3266.3146906332836
FDX48,OUT035,3266.3146906332836
DRM35,OUT018,3265.4199360634043
FDG41,OUT013,3254.65117036202
FDB52,OUT046,3268.5485748086226
FDV19,OUT045,3266.3146906332836
DRG48,OUT017,3268.5485748086226
FDI26,OUT013,3284.2800328515427
FDU11,OUT019,3129.034925974154
FDF59,OUT019,3131.1051273529615
FDR07,OUT049,3265.8834659935255
NCE06,OUT017,3242.6553519083177
FDE10,OUT046,3236.5700837867385
NCO55,OUT046,3242.6553519083177
FDZ13,OUT013,3254.1892346422446
FDT50,OUT017,3251.610213292158
FDH12,OUT010,3389.977265242654
FDD21,OUT045,3266.3146906332836
NCM05,OUT013,3257.7997381595364
FDK04,OUT013,3257.7997381595364
FDN33,OUT017,3260.263993772566
NCM18,OUT010,3382.48506144546
DRC25,OUT049,3291.9621698254405
FDT47,OUT017,3266.3146906332836
FDD45,OUT027,3146.1804297366857
NCD07,OUT018,3265.4199360634043
NCY54,OUT010,3355.3097643855162
FDL12,OUT049,3276.676719480298
FDL02,OUT017,3238.193518371436
FDC60,OUT035,3261.625762260277
FDR37,OUT017,3236.110714332687
FDY16,OUT017,3236.110714332687
FDU26,OUT045,3266.3146906332836
FDN24,OUT013,3278.641418702239
FDH44,OUT013,3284.5619453426134
FDE23,OUT010,3368.444703894518
FDW60,OUT017,3266.3146906332836
FDQ55,OUT049,3290.1678554955793
FDV32,OUT027,3139.685739721526
FDV03,OUT010,3369.9928927874353
FDY14,OUT010,3379.9134047629004
NCL55,OUT027,3138.2230698621916
DRF25,OUT017,3268.5485748086226
FDX03,OUT046,3236.110714332687
FDF40,OUT045,3266.3146906332836
FDX24,OUT010,3404.1737557273614
FDA25,OUT049,3259.7433063186827
FDH21,OUT018,3291.9621698254405
FDB47,OUT010,3374.577647461921
