Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,3215.830854476203
FDU08,OUT049,3236.003707525528
NCW30,OUT045,3247.966043588707
NCM18,OUT013,3206.993826299807
FDS22,OUT035,3230.3209224736183
NCH18,OUT017,3247.966043588707
FDC23,OUT013,3245.0550311329634
FDY46,OUT013,3219.762934588329
NCU06,OUT046,3222.651258489528
FDX57,OUT045,3230.3209224736183
FDX36,OUT027,3111.326659494741
FDL16,OUT045,3266.6945753930495
FDT16,OUT010,3233.8141883543512
FDN16,OUT018,3185.265197623011
FDC03,OUT046,3199.6175411982686
DRF60,OUT013,3219.762934588329
FDS27,OUT027,3128.30406129855
FDP33,OUT010,3298.3309953774487
FDJ36,OUT018,3223.8508431336472
NCR42,OUT013,3245.0550311329634
FDV14,OUT017,3247.966043588707
NCP42,OUT035,3247.966043588707
FDB50,OUT027,3115.888802518302
NCC30,OUT027,3131.444833466514
FDA23,OUT018,3236.003707525528
FDW16,OUT017,3230.3209224736183
FDQ52,OUT010,3290.872435970505
FDB58,OUT049,3215.830854476203
NCP29,OUT049,3237.9643923391845
NCM05,OUT045,3222.651258489528
FDO25,OUT013,3256.027734700012
NCM54,OUT046,3222.651258489528
NCL54,OUT046,3222.651258489528
FDL39,OUT010,3250.495922108415
FDF53,OUT018,3172.632902307359
NCQ42,OUT035,3247.966043588707
FDF58,OUT013,3245.0550311329634
FDZ04,OUT035,3247.966043588707
FDE26,OUT019,3129.725040691918
FDS60,OUT017,3247.966043588707
FDV58,OUT017,3261.0534719873235
FDM04,OUT045,3230.3209224736183
FDE08,OUT035,3222.651258489528
NCB43,OUT049,3214.5459017022317
FDU11,OUT010,3291.352288208876
FDF22,OUT019,3108.172418973011
FDE24,OUT013,3206.993826299807
DRJ49,OUT046,3247.966043588707
NCQ53,OUT035,3247.966043588707
NCL41,OUT013,3245.0550311329634
FDR22,OUT013,3225.9969637936356
FDH04,OUT035,3230.3209224736183
DRH15,OUT045,3255.970124900298
FDY40,OUT049,3185.265197623011
NCI17,OUT035,3275.788330785605
NCC18,OUT013,3219.762934588329
FDY28,OUT027,3116.166870621332
FDB45,OUT027,3131.444833466514
NCL30,OUT018,3210.7821573809824
FDM10,OUT017,3220.4642947438806
FDH22,OUT027,3119.267268965946
NCZ53,OUT017,3247.966043588707
NCI18,OUT013,3245.0550311329634
FDH14,OUT027,3128.30406129855
FDR36,OUT027,3103.208609714217
FDW01,OUT045,3222.651258489528
FDK02,OUT027,3107.0927617674156
FDJ02,OUT018,3215.830854476203
FDU55,OUT013,3245.0550311329634
NCV18,OUT027,3094.939576564935
FDH14,OUT018,3215.830854476203
FDZ37,OUT045,3230.3209224736183
FDX49,OUT049,3188.9990304436787
NCD43,OUT046,3247.966043588707
FDZ07,OUT013,3182.662451238406
FDK43,OUT035,3247.966043588707
FDR32,OUT018,3172.632902307359
FDT39,OUT013,3225.9969637936356
NCV54,OUT017,3247.966043588707
FDF38,OUT018,3215.830854476203
FDV60,OUT046,3241.5930658152975
FDH44,OUT027,3128.30406129855
FDS21,OUT046,3230.3209224736183
NCL41,OUT045,3247.966043588707
FDM46,OUT017,3263.1504942969964
FDU27,OUT045,3242.753791034726
NCJ54,OUT017,3222.651258489528
DRG51,OUT018,3236.003707525528
NCA29,OUT019,3107.0040169239933
FDR47,OUT045,3220.4642947438806
NCL19,OUT027,3131.444833466514
DRG01,OUT049,3210.7821573809824
FDG10,OUT046,3230.3209224736183
NCV05,OUT049,3236.003707525528
NCH18,OUT019,3107.0040169239933
FDV14,OUT018,3236.003707525528
DRJ23,OUT035,3247.966043588707
DRJ11,OUT046,3220.4642947438806
FDZ03,OUT017,3197.4462086520966
FDI27,OUT010,3233.8141883543512
FDJ14,OUT018,3185.265197623011
FDU32,OUT017,3247.966043588707
FDD47,OUT027,3116.695538530031
DRF36,OUT035,3247.966043588707
FDM21,OUT046,3222.651258489528
FDV10,OUT018,3185.265197623011
FDH60,OUT018,3172.632902307359
FDX47,OUT010,3246.7706767677037
FDT19,OUT019,3130.9233972326106
FDO11,OUT045,3230.3209224736183
FDH24,OUT027,3131.444833466514
FDL02,OUT018,3188.9990304436787
FDB02,OUT049,3215.830854476203
FDA43,OUT046,3222.651258489528
FDG52,OUT045,3222.651258489528
DRC12,OUT013,3245.0550311329634
FDY37,OUT018,3215.830854476203
NCU18,OUT045,3222.651258489528
FDU09,OUT035,3199.6175411982686
DRJ25,OUT027,3115.888802518302
DRE12,OUT018,3210.7821573809824
DRL47,OUT017,3247.966043588707
DRK01,OUT046,3222.651258489528
FDC22,OUT019,3124.714036805743
FDG44,OUT013,3223.5372063597683
FDW04,OUT035,3199.6175411982686
FDK09,OUT049,3198.048665539686
NCN43,OUT035,3247.966043588707
FDG04,OUT049,3236.003707525528
FDH32,OUT010,3310.912315927414
DRI47,OUT017,3247.966043588707
DRE15,OUT013,3245.0550311329634
FDY11,OUT035,3230.3209224736183
FDO60,OUT049,3236.003707525528
FDQ20,OUT018,3236.003707525528
FDO57,OUT027,3104.8886139544416
FDT14,OUT019,3077.1642310730103
FDA57,OUT049,3236.003707525528
DRN35,OUT017,3222.651258489528
FDJ03,OUT046,3199.6175411982686
FDX28,OUT017,3261.0534719873235
DRE25,OUT045,3222.651258489528
FDR09,OUT046,3220.4642947438806
FDB23,OUT035,3230.3209224736183
FDO08,OUT045,3199.6175411982686
FDQ23,OUT049,3236.003707525528
FDW04,OUT013,3195.334680649145
DRK13,OUT010,3290.2598238822798
NCL17,OUT027,3103.9865990151357
FDY21,OUT035,3232.641449384389
FDJ38,OUT027,3095.527020675508
FDA37,OUT019,3098.5471575020388
FDV43,OUT013,3206.993826299807
FDL36,OUT046,3220.4642947438806
FDD53,OUT045,3247.966043588707
FDZ19,OUT010,3291.352288208876
FDV21,OUT045,3256.6542473479126
NCL54,OUT018,3210.7821573809824
DRI47,OUT027,3131.444833466514
DRG03,OUT049,3210.7821573809824
FDG21,OUT013,3243.7918651548157
FDW03,OUT018,3215.830854476203
NCI55,OUT046,3247.966043588707
DRC36,OUT019,3098.5471575020388
FDH22,OUT017,3269.6933505174957
FDV20,OUT045,3199.6175411982686
NCU41,OUT027,3103.9865990151357
FDN46,OUT027,3116.695538530031
FDK50,OUT045,3247.966043588707
NCA05,OUT027,3131.444833466514
DRH01,OUT018,3208.254358318895
FDT08,OUT018,3210.7821573809824
FDM08,OUT018,3185.265197623011
FDZ07,OUT035,3197.4462086520966
FDS22,OUT017,3230.3209224736183
FDV35,OUT027,3119.267268965946
FDI28,OUT010,3302.385978588531
FDW58,OUT027,3131.444833466514
FDT52,OUT045,3199.6175411982686
FDY34,OUT046,3230.3209224736183
FDR10,OUT046,3247.966043588707
FDK57,OUT017,3220.4642947438806
FDR02,OUT027,3131.444833466514
FDX49,OUT046,3213.9403370215555
FDQ20,OUT046,3247.966043588707
DRK23,OUT045,3222.651258489528
NCW06,OUT046,3222.651258489528
FDR31,OUT017,3199.6175411982686
NCE43,OUT013,3223.5372063597683
DRO59,OUT027,3103.9865990151357
FDN09,OUT049,3236.003707525528
FDR11,OUT046,3250.2702825821375
FDO57,OUT013,3233.899635544299
NCX18,OUT017,3247.966043588707
FDB05,OUT018,3198.048665539686
FDQ08,OUT018,3215.830854476203
NCG43,OUT035,3222.651258489528
FDJ56,OUT013,3245.358856881736
FDA13,OUT010,3320.4727880522005
FDO56,OUT017,3230.3209224736183
FDB37,OUT018,3185.265197623011
FDZ02,OUT018,3215.830854476203
FDQ24,OUT046,3222.651258489528
FDM16,OUT013,3225.9969637936356
FDU35,OUT049,3198.048665539686
FDT35,OUT035,3197.4462086520966
NCX30,OUT049,3236.003707525528
FDG04,OUT017,3247.966043588707
FDI12,OUT035,3213.9403370215555
FDE35,OUT035,3230.3209224736183
NCP14,OUT027,3102.6239586015595
NCY53,OUT045,3222.651258489528
FDP49,OUT017,3199.6175411982686
FDQ04,OUT017,3220.4642947438806
FDM39,OUT035,3222.651258489528
FDO58,OUT019,3107.0040169239933
FDC56,OUT017,3261.0534719873235
NCQ54,OUT046,3247.966043588707
FDV10,OUT027,3095.527020675508
NCK17,OUT046,3247.966043588707
NCF55,OUT027,3131.444833466514
FDV33,OUT013,3225.9969637936356
NCH29,OUT019,3107.0040169239933
FDA37,OUT027,3095.527020675508
FDH46,OUT018,3215.830854476203
FDS25,OUT035,3246.223795013249
FDH04,OUT027,3128.30406129855
FDX52,OUT046,3230.3209224736183
NCD42,OUT017,3247.966043588707
FDW47,OUT017,3247.966043588707
FDL25,OUT027,3111.326659494741
NCJ06,OUT010,3277.7507771350274
FDY09,OUT013,3245.0550311329634
FDS40,OUT046,3222.651258489528
FDH41,OUT017,3220.4642947438806
FDG38,OUT035,3199.6175411982686
FDU03,OUT027,3085.3443980449597
FDV20,OUT046,3199.6175411982686
DRB13,OUT045,3230.3209224736183
NCQ30,OUT013,3245.0550311329634
NCH06,OUT013,3206.993826299807
FDU50,OUT018,3185.265197623011
NCO42,OUT019,3134.488943812899
FDW09,OUT018,3215.830854476203
FDH04,OUT013,3225.9969637936356
FDC21,OUT045,3230.3209224736183
FDL21,OUT049,3215.830854476203
FDM46,OUT010,3240.8872782867134
FDT22,OUT019,3099.666079774561
FDB28,OUT035,3220.4642947438806
FDI12,OUT018,3188.9990304436787
FDA28,OUT045,3199.6175411982686
FDF59,OUT013,3219.762934588329
FDM45,OUT027,3085.3443980449597
FDQ56,OUT017,3237.0771626454607
FDR46,OUT049,3248.937755136794
FDT01,OUT013,3230.606432299082
FDD16,OUT027,3131.444833466514
NCU30,OUT010,3277.7507771350274
FDM40,OUT010,3240.8872782867134
FDI56,OUT035,3220.4642947438806
NCS30,OUT013,3206.993826299807
FDU08,OUT017,3247.966043588707
FDX51,OUT027,3128.30406129855
FDA43,OUT045,3222.651258489528
FDX59,OUT010,3264.670660245434
FDC37,OUT018,3236.003707525528
FDP58,OUT013,3264.712165707793
NCY42,OUT035,3247.966043588707
FDF21,OUT018,3185.265197623011
FDU10,OUT027,3128.30406129855
DRL47,OUT018,3236.003707525528
FDA58,OUT018,3210.7821573809824
FDJ22,OUT049,3210.7821573809824
FDK50,OUT046,3247.966043588707
FDO38,OUT035,3222.651258489528
DRF60,OUT035,3222.651258489528
NCZ42,OUT019,3134.488943812899
FDD35,OUT049,3236.003707525528
FDL25,OUT045,3249.064727324994
FDJ16,OUT013,3255.820144735871
DRK59,OUT049,3198.048665539686
FDI50,OUT046,3230.3209224736183
NCB19,OUT045,3220.4642947438806
DRI37,OUT035,3236.314706903593
FDA14,OUT027,3103.9865990151357
FDC08,OUT018,3188.9990304436787
FDS45,OUT046,3230.3209224736183
FDI21,OUT049,3185.265197623011
DRJ47,OUT035,3247.966043588707
DRE37,OUT027,3093.776148911838
FDT55,OUT018,3215.830854476203
NCG42,OUT027,3131.444833466514
FDA31,OUT049,3234.0110665312814
NCW42,OUT046,3222.651258489528
FDF50,OUT017,3261.0534719873235
FDK56,OUT049,3246.9926224266937
FDX10,OUT035,3242.143534968456
NCK07,OUT027,3103.9865990151357
FDZ49,OUT017,3249.064727324994
FDR33,OUT013,3245.0550311329634
FDO44,OUT018,3210.7821573809824
FDA20,OUT046,3222.651258489528
NCL30,OUT045,3222.651258489528
FDI05,OUT019,3077.1642310730103
FDQ12,OUT018,3236.003707525528
FDH47,OUT017,3199.6175411982686
FDH34,OUT018,3236.003707525528
FDF29,OUT046,3230.3209224736183
FDG40,OUT018,3236.003707525528
NCE18,OUT017,3247.966043588707
FDP21,OUT010,3277.702310507257
FDY50,OUT013,3264.712165707793
FDB36,OUT049,3185.265197623011
NCZ29,OUT049,3210.7821573809824
FDU20,OUT018,3215.830854476203
FDO56,OUT013,3225.9969637936356
FDW31,OUT049,3215.830854476203
DRH59,OUT013,3219.762934588329
NCB30,OUT017,3247.966043588707
FDK43,OUT027,3131.444833466514
FDW43,OUT045,3230.3209224736183
NCL19,OUT017,3247.966043588707
FDJ27,OUT046,3242.143534968456
FDC45,OUT046,3269.7513075703387
FDY40,OUT035,3197.4462086520966
NCM41,OUT035,3247.966043588707
NCK18,OUT019,3134.488943812899
FDP37,OUT049,3252.9876257151654
FDA27,OUT027,3128.30406129855
NCX30,OUT035,3247.966043588707
FDR09,OUT017,3220.4642947438806
FDG08,OUT027,3116.166870621332
NCU30,OUT013,3245.0550311329634
FDB16,OUT017,3247.966043588707
FDM16,OUT017,3230.3209224736183
FDC48,OUT013,3245.0550311329634
NCF18,OUT046,3220.4642947438806
FDU46,OUT018,3215.830854476203
FDH41,OUT018,3198.048665539686
NCN42,OUT010,3302.385978588531
FDU49,OUT046,3230.3209224736183
FDB20,OUT027,3103.9865990151357
FDG50,OUT019,3134.488943812899
FDW20,OUT045,3247.966043588707
NCO55,OUT049,3198.048665539686
FDX48,OUT046,3230.3209224736183
FDU48,OUT046,3222.651258489528
FDR48,OUT019,3077.9468663911025
FDK27,OUT013,3245.0550311329634
FDT35,OUT013,3182.662451238406
FDN12,OUT049,3198.048665539686
NCE31,OUT019,3168.825908905084
FDL21,OUT017,3230.3209224736183
FDV56,OUT017,3230.3209224736183
FDR16,OUT017,3213.9403370215555
NCP41,OUT049,3236.003707525528
FDJ27,OUT013,3235.71387621735
FDA07,OUT017,3230.3209224736183
FDK55,OUT049,3236.003707525528
FDM33,OUT049,3198.048665539686
FDY46,OUT046,3222.651258489528
FDD36,OUT046,3247.966043588707
FDB12,OUT027,3086.504654902358
FDF28,OUT019,3098.5471575020388
NCE07,OUT019,3134.488943812899
FDW50,OUT027,3093.776148911838
NCW18,OUT017,3222.651258489528
NCJ17,OUT019,3081.914335100301
DRZ24,OUT010,3312.979151536146
FDS07,OUT035,3222.651258489528
NCW05,OUT010,3283.9972255092043
FDZ22,OUT018,3236.003707525528
FDK02,OUT046,3222.651258489528
FDZ45,OUT027,3103.9865990151357
FDL25,OUT046,3249.064727324994
FDS08,OUT045,3222.651258489528
NCZ42,OUT027,3131.444833466514
FDX57,OUT035,3230.3209224736183
FDF21,OUT046,3199.6175411982686
FDJ56,OUT018,3231.1426826829916
FDX10,OUT013,3235.71387621735
DRG48,OUT035,3247.966043588707
DRN37,OUT046,3229.5270434856457
NCY41,OUT018,3198.048665539686
FDN28,OUT045,3230.3209224736183
FDE34,OUT045,3247.483117568692
FDR10,OUT045,3247.966043588707
FDC32,OUT017,3237.0771626454607
DRG13,OUT046,3247.966043588707
FDP59,OUT049,3185.265197623011
NCT53,OUT010,3264.670660245434
FDL57,OUT027,3095.527020675508
FDN32,OUT010,3302.385978588531
FDK09,OUT018,3198.048665539686
FDA52,OUT010,3279.8183551658813
FDC57,OUT049,3185.265197623011
FDI09,OUT035,3249.064727324994
NCB07,OUT046,3220.4642947438806
FDP26,OUT035,3271.710074023431
FDP40,OUT027,3128.30406129855
FDL15,OUT013,3245.0550311329634
FDV07,OUT046,3222.651258489528
FDS03,OUT017,3220.4642947438806
FDE50,OUT049,3215.830854476203
FDQ15,OUT017,3248.4041638682493
FDQ33,OUT010,3290.523533958868
FDT22,OUT013,3255.6346666097343
DRO35,OUT035,3247.966043588707
FDJ41,OUT049,3236.003707525528
FDQ27,OUT035,3230.3209224736183
FDC26,OUT017,3261.0534719873235
NCF43,OUT027,3103.9865990151357
NCR50,OUT035,3247.966043588707
FDE39,OUT018,3236.003707525528
FDN49,OUT027,3103.208609714217
DRG11,OUT035,3220.4642947438806
NCA18,OUT049,3210.7821573809824
FDM36,OUT018,3185.265197623011
FDW32,OUT017,3197.4462086520966
NCQ18,OUT010,3256.6752536888953
FDX14,OUT027,3093.776148911838
FDD46,OUT017,3275.788330785605
FDI34,OUT019,3131.3212021462373
NCJ17,OUT035,3262.328841187953
FDB52,OUT035,3247.966043588707
FDV55,OUT018,3210.7821573809824
FDC57,OUT046,3199.6175411982686
FDB29,OUT046,3199.6175411982686
NCO43,OUT035,3247.966043588707
FDG44,OUT045,3237.0771626454607
FDJ34,OUT045,3197.4462086520966
FDH40,OUT049,3172.632902307359
NCD07,OUT027,3103.9865990151357
FDB41,OUT017,3206.4441819106783
FDH47,OUT018,3223.8508431336472
DRK37,OUT035,3247.966043588707
FDM25,OUT019,3099.712379313168
NCX06,OUT045,3247.966043588707
NCS05,OUT017,3247.966043588707
FDS39,OUT045,3247.966043588707
FDC47,OUT027,3107.4678956946786
FDG20,OUT013,3235.71387621735
DRL23,OUT017,3247.966043588707
FDY33,OUT013,3191.618821340847
NCH18,OUT045,3247.966043588707
FDX47,OUT035,3230.3209224736183
NCB06,OUT045,3220.4642947438806
FDP36,OUT049,3185.265197623011
FDW44,OUT018,3215.830854476203
NCU41,OUT018,3210.7821573809824
NCS17,OUT046,3220.4642947438806
FDD46,OUT035,3276.4546335254454
FDE45,OUT017,3247.966043588707
FDI09,OUT017,3249.064727324994
NCJ54,OUT010,3281.511568095069
NCA29,OUT018,3236.003707525528
NCN41,OUT027,3103.9865990151357
FDY34,OUT035,3230.3209224736183
NCG55,OUT035,3247.966043588707
DRM49,OUT046,3248.4041638682493
NCB42,OUT049,3236.003707525528
FDE58,OUT045,3222.651258489528
DRJ25,OUT013,3256.7335967028675
FDS47,OUT010,3283.3080832644814
FDY21,OUT049,3210.0889385869773
NCI54,OUT013,3245.0550311329634
FDO24,OUT017,3232.641449384389
FDY43,OUT035,3237.0771626454607
FDF35,OUT018,3239.90575249263
NCP29,OUT019,3099.666079774561
FDN28,OUT027,3128.30406129855
FDJ50,OUT018,3236.003707525528
FDQ14,OUT027,3103.9865990151357
FDC37,OUT035,3247.966043588707
FDN08,OUT046,3197.4462086520966
FDD04,OUT035,3222.651258489528
FDW34,OUT018,3236.003707525528
FDP04,OUT017,3247.966043588707
NCG07,OUT017,3222.651258489528
NCN14,OUT018,3198.048665539686
FDJ16,OUT045,3260.845561604339
NCM42,OUT045,3247.966043588707
NCF19,OUT046,3247.966043588707
FDY21,OUT018,3210.0889385869773
FDY19,OUT035,3247.966043588707
FDV09,OUT045,3247.966043588707
FDA28,OUT013,3195.334680649145
FDC38,OUT018,3238.3553270141265
FDL28,OUT045,3199.6175411982686
NCH43,OUT049,3210.7821573809824
NCN53,OUT045,3247.966043588707
NCW05,OUT017,3270.069404748565
NCO30,OUT018,3236.003707525528
FDT04,OUT019,3112.837108849246
FDB27,OUT018,3210.7821573809824
NCK07,OUT013,3219.762934588329
NCA53,OUT013,3219.762934588329
FDB33,OUT018,3236.003707525528
FDU37,OUT017,3213.9403370215555
FDR13,OUT035,3230.3209224736183
FDE45,OUT049,3236.003707525528
FDV37,OUT017,3197.4462086520966
FDX44,OUT019,3107.0040169239933
NCL06,OUT017,3222.651258489528
FDJ28,OUT045,3247.966043588707
FDX55,OUT049,3210.7821573809824
NCK17,OUT018,3236.003707525528
FDH52,OUT035,3230.3209224736183
FDN13,OUT027,3115.888802518302
FDK44,OUT018,3238.3553270141265
FDU16,OUT046,3199.6175411982686
FDZ07,OUT017,3197.4462086520966
NCN06,OUT027,3107.4678956946786
FDH02,OUT010,3277.702310507257
NCW18,OUT045,3222.651258489528
FDH57,OUT013,3245.0550311329634
FDV35,OUT045,3269.7513075703387
NCU29,OUT013,3245.0550311329634
NCP02,OUT046,3247.966043588707
FDN44,OUT013,3245.0550311329634
FDX03,OUT018,3185.265197623011
FDR11,OUT010,3280.957493800431
FDA36,OUT046,3247.966043588707
FDP58,OUT027,3119.267268965946
FDH31,OUT045,3230.3209224736183
FDH34,OUT035,3247.966043588707
FDS13,OUT035,3261.0534719873235
FDT01,OUT018,3185.265197623011
FDY09,OUT049,3236.003707525528
FDV33,OUT027,3128.30406129855
NCW29,OUT010,3277.7507771350274
NCN17,OUT045,3222.651258489528
FDX01,OUT046,3247.966043588707
FDL03,OUT049,3185.265197623011
DRL59,OUT049,3236.003707525528
DRM11,OUT027,3103.9865990151357
FDA43,OUT049,3210.7821573809824
FDZ56,OUT010,3302.385978588531
FDI44,OUT018,3214.5459017022317
FDB50,OUT013,3256.7335967028675
FDU15,OUT019,3131.356176895348
NCJ19,OUT019,3107.0040169239933
FDD48,OUT013,3245.0550311329634
NCW42,OUT035,3222.651258489528
FDL24,OUT017,3230.3209224736183
NCB30,OUT013,3245.0550311329634
FDK25,OUT013,3242.7459812803795
FDW28,OUT049,3198.048665539686
FDD47,OUT017,3250.2702825821375
FDK16,OUT019,3115.1306846237762
FDW37,OUT046,3261.0534719873235
FDA48,OUT035,3260.845561604339
FDA14,OUT017,3222.651258489528
FDV15,OUT013,3270.706972072503
FDN22,OUT049,3219.046472581755
NCD55,OUT045,3247.966043588707
FDY43,OUT013,3217.228065099451
NCU05,OUT017,3222.651258489528
FDF10,OUT035,3249.2223098953987
FDR39,OUT018,3198.048665539686
FDG40,OUT013,3245.0550311329634
FDZ28,OUT019,3098.5471575020388
FDE02,OUT045,3261.0534719873235
FDU60,OUT049,3185.265197623011
FDM21,OUT013,3219.762934588329
FDV52,OUT019,3126.2302349324277
NCW06,OUT013,3219.762934588329
FDX36,OUT035,3249.064727324994
FDT35,OUT027,3085.3443980449597
NCL19,OUT010,3277.7507771350274
NCD31,OUT046,3247.966043588707
FDE53,OUT019,3134.488943812899
FDW58,OUT019,3134.488943812899
DRF48,OUT046,3222.651258489528
FDW57,OUT035,3241.5930658152975
DRH13,OUT017,3247.966043588707
FDT33,OUT013,3225.9969637936356
DRK47,OUT027,3103.9865990151357
FDY22,OUT010,3258.5346258314653
FDC35,OUT019,3101.6852573299425
FDO03,OUT013,3195.334680649145
FDF24,OUT045,3230.3209224736183
FDF56,OUT018,3216.983361662299
FDD28,OUT013,3219.762934588329
FDG53,OUT027,3131.444833466514
FDO27,OUT019,3189.2612640384077
NCF54,OUT018,3210.7821573809824
FDC20,OUT027,3131.444833466514
FDU10,OUT046,3230.3209224736183
DRA24,OUT018,3151.2317849567676
FDA02,OUT010,3246.7706767677037
FDG10,OUT017,3230.3209224736183
FDW39,OUT010,3246.7706767677037
FDP04,OUT019,3134.488943812899
NCM55,OUT013,3219.762934588329
FDG47,OUT045,3222.651258489528
NCU41,OUT017,3222.651258489528
NCK31,OUT017,3247.966043588707
FDZ46,OUT045,3222.651258489528
FDU13,OUT027,3110.817089854723
NCF19,OUT045,3247.966043588707
NCJ43,OUT013,3245.0550311329634
NCJ05,OUT045,3247.966043588707
FDS04,OUT027,3116.695538530031
FDX28,OUT010,3277.7507771350274
FDB41,OUT027,3085.3443980449597
FDG53,OUT046,3247.966043588707
FDL15,OUT010,3264.670660245434
FDQ08,OUT049,3215.830854476203
DRN36,OUT013,3219.762934588329
FDI46,OUT013,3219.762934588329
FDG16,OUT027,3093.776148911838
FDV32,OUT013,3206.993826299807
FDF44,OUT010,3250.495922108415
FDK04,OUT018,3210.7821573809824
NCA41,OUT013,3245.0550311329634
FDD51,OUT017,3261.0534719873235
NCZ53,OUT045,3247.966043588707
FDP01,OUT027,3095.527020675508
FDY25,OUT049,3210.7821573809824
FDB17,OUT018,3236.003707525528
NCV54,OUT018,3236.003707525528
FDJ32,OUT017,3222.651258489528
FDA37,OUT049,3185.265197623011
FDG35,OUT035,3230.3209224736183
NCM05,OUT018,3210.7821573809824
FDG45,OUT046,3222.651258489528
FDH28,OUT013,3226.989512307376
NCE18,OUT049,3210.7821573809824
FDH38,OUT045,3247.966043588707
FDR56,OUT013,3199.0803171231596
FDH17,OUT027,3128.30406129855
FDD39,OUT049,3210.7821573809824
FDB41,OUT049,3181.5610481310514
NCR53,OUT046,3275.788330785605
FDX46,OUT017,3199.6175411982686
FDV28,OUT049,3185.265197623011
FDA08,OUT018,3185.265197623011
FDH45,OUT017,3213.9403370215555
NCS38,OUT010,3290.523533958868
FDD40,OUT010,3277.702310507257
DRM59,OUT035,3247.966043588707
NCJ43,OUT018,3210.7821573809824
NCN29,OUT013,3219.762934588329
NCC19,OUT045,3229.5270434856457
FDR56,OUT035,3213.9403370215555
FDZ43,OUT049,3185.265197623011
FDJ32,OUT010,3273.8578106717573
DRH03,OUT017,3247.966043588707
NCZ54,OUT035,3220.4642947438806
FDE26,OUT017,3220.4642947438806
FDS03,OUT045,3220.4642947438806
DRZ24,OUT019,3142.6374427455835
FDO48,OUT027,3128.30406129855
FDW39,OUT049,3215.830854476203
NCK05,OUT049,3210.7821573809824
NCK30,OUT017,3222.651258489528
FDT27,OUT018,3185.265197623011
FDS08,OUT019,3108.172418973011
NCJ19,OUT049,3238.3553270141265
FDC58,OUT045,3222.651258489528
DRE37,OUT013,3206.993826299807
FDW02,OUT035,3230.3209224736183
FDJ02,OUT010,3277.702310507257
FDX09,OUT045,3222.651258489528
FDT31,OUT010,3302.385978588531
FDI24,OUT049,3198.048665539686
FDY09,OUT045,3222.651258489528
FDV28,OUT045,3249.2223098953987
DRM47,OUT049,3236.003707525528
FDT52,OUT019,3098.5471575020388
FDI48,OUT018,3185.265197623011
FDY55,OUT017,3220.4642947438806
FDU48,OUT013,3219.762934588329
FDN25,OUT045,3199.6175411982686
FDP20,OUT049,3236.003707525528
FDJ15,OUT013,3225.9969637936356
FDD04,OUT018,3198.048665539686
FDY58,OUT045,3247.966043588707
FDR37,OUT018,3185.265197623011
FDF44,OUT013,3195.334680649145
FDD32,OUT045,3230.3209224736183
FDR57,OUT017,3230.3209224736183
DRG39,OUT027,3131.444833466514
FDX15,OUT017,3263.1504942969964
DRN37,OUT045,3229.5270434856457
FDW40,OUT027,3095.527020675508
FDB32,OUT049,3236.003707525528
FDM40,OUT018,3239.90575249263
FDE39,OUT027,3131.444833466514
DRH49,OUT017,3247.966043588707
FDT46,OUT049,3236.003707525528
NCF06,OUT035,3247.966043588707
FDP07,OUT017,3220.4642947438806
FDC04,OUT013,3245.0550311329634
FDZ32,OUT017,3230.3209224736183
FDD50,OUT045,3275.788330785605
FDU56,OUT017,3247.966043588707
FDV34,OUT017,3230.3209224736183
NCY41,OUT013,3206.993826299807
NCK18,OUT046,3247.966043588707
DRH25,OUT049,3236.003707525528
FDT57,OUT046,3247.966043588707
FDV56,OUT018,3215.830854476203
FDV12,OUT045,3199.6175411982686
FDN52,OUT017,3249.064727324994
FDX38,OUT035,3199.6175411982686
FDE47,OUT018,3236.003707525528
NCO07,OUT013,3245.0550311329634
FDV09,OUT027,3131.444833466514
FDZ23,OUT019,3116.4878134378396
DRH51,OUT018,3207.04833417971
NCY54,OUT045,3230.022134934337
DRG49,OUT013,3219.762934588329
NCC19,OUT049,3207.04833417971
NCV53,OUT045,3247.966043588707
FDZ47,OUT019,3098.5471575020388
NCO26,OUT018,3198.048665539686
NCP02,OUT045,3247.966043588707
NCW30,OUT018,3236.003707525528
NCN55,OUT046,3222.651258489528
FDB20,OUT010,3264.670660245434
DRL11,OUT013,3219.762934588329
DRD60,OUT045,3247.966043588707
FDW14,OUT010,3246.7706767677037
FDL27,OUT010,3302.385978588531
FDU09,OUT018,3185.265197623011
DRH36,OUT027,3131.444833466514
FDP34,OUT027,3119.267268965946
FDE04,OUT017,3230.3209224736183
FDZ57,OUT027,3128.30406129855
FDF02,OUT010,3258.820231002288
FDG28,OUT045,3199.6175411982686
NCI31,OUT046,3222.651258489528
FDT43,OUT013,3245.0550311329634
FDU20,OUT046,3230.3209224736183
FDD53,OUT013,3219.762934588329
FDW15,OUT045,3199.6175411982686
NCT53,OUT045,3222.651258489528
NCG55,OUT027,3131.444833466514
FDD48,OUT035,3247.966043588707
FDG47,OUT049,3210.7821573809824
FDI21,OUT017,3199.6175411982686
FDT27,OUT017,3199.6175411982686
DRO35,OUT013,3245.0550311329634
FDD33,OUT017,3222.651258489528
FDC04,OUT035,3247.966043588707
FDY34,OUT013,3225.9969637936356
DRJ49,OUT049,3236.003707525528
FDE05,OUT049,3215.830854476203
FDU31,OUT017,3230.3209224736183
NCN19,OUT027,3131.444833466514
FDK56,OUT027,3119.267268965946
