Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC18,OUT013,2982.034033889681
FDY28,OUT027,2982.034033889681
FDB45,OUT027,2982.034033889681
NCL30,OUT018,2982.034033889681
FDM10,OUT017,2982.034033889681
FDH22,OUT027,2982.034033889681
NCZ53,OUT017,2982.034033889681
NCI18,OUT013,2982.034033889681
FDH14,OUT027,2982.034033889681
FDR36,OUT027,2982.034033889681
FDW01,OUT045,2982.034033889681
FDK02,OUT027,2982.034033889681
FDJ02,OUT018,2982.034033889681
FDU55,OUT013,2982.034033889681
NCV18,OUT027,2982.034033889681
FDH14,OUT018,2982.034033889681
FDZ37,OUT045,2982.034033889681
FDX49,OUT049,2982.034033889681
NCD43,OUT046,2982.034033889681
FDZ07,OUT013,2982.034033889681
FDK43,OUT035,2982.034033889681
FDR32,OUT018,2982.034033889681
FDT39,OUT013,2982.034033889681
NCV54,OUT017,2982.034033889681
FDF38,OUT018,2982.034033889681
FDV60,OUT046,2982.034033889681
FDH44,OUT027,2982.034033889681
FDS21,OUT046,2982.034033889681
NCL41,OUT045,2982.034033889681
FDM46,OUT017,2982.034033889681
FDU27,OUT045,2982.034033889681
NCJ54,OUT017,2982.034033889681
DRG51,OUT018,2982.034033889681
NCA29,OUT019,2982.034033889681
FDR47,OUT045,2982.034033889681
NCL19,OUT027,2982.034033889681
DRG01,OUT049,2982.034033889681
FDG10,OUT046,2982.034033889681
NCV05,OUT049,2982.034033889681
NCH18,OUT019,2982.034033889681
FDV14,OUT018,2982.034033889681
DRJ23,OUT035,2982.034033889681
DRJ11,OUT046,2982.034033889681
FDZ03,OUT017,2982.034033889681
FDI27,OUT010,2982.034033889681
FDJ14,OUT018,2982.034033889681
FDU32,OUT017,2982.034033889681
FDD47,OUT027,2982.034033889681
DRF36,OUT035,2982.034033889681
FDM21,OUT046,2982.034033889681
FDV10,OUT018,2982.034033889681
FDH60,OUT018,2982.034033889681
FDX47,OUT010,2982.034033889681
FDT19,OUT019,2982.034033889681
FDO11,OUT045,2982.034033889681
FDH24,OUT027,2982.034033889681
FDL02,OUT018,2982.034033889681
FDB02,OUT049,2982.034033889681
FDA43,OUT046,2982.034033889681
FDG52,OUT045,2982.034033889681
DRC12,OUT013,2982.034033889681
FDY37,OUT018,2982.034033889681
NCU18,OUT045,2982.034033889681
FDU09,OUT035,2982.034033889681
DRJ25,OUT027,2982.034033889681
DRE12,OUT018,2982.034033889681
DRL47,OUT017,2982.034033889681
DRK01,OUT046,2982.034033889681
FDC22,OUT019,2982.034033889681
FDG44,OUT013,2982.034033889681
FDW04,OUT035,2982.034033889681
FDK09,OUT049,2982.034033889681
NCN43,OUT035,2982.034033889681
FDG04,OUT049,2982.034033889681
FDH32,OUT010,2982.034033889681
DRI47,OUT017,2982.034033889681
DRE15,OUT013,2982.034033889681
FDY11,OUT035,2982.034033889681
FDO60,OUT049,2982.034033889681
FDQ20,OUT018,2982.034033889681
FDO57,OUT027,2982.034033889681
FDT14,OUT019,2982.034033889681
FDA57,OUT049,2982.034033889681
DRN35,OUT017,2982.034033889681
FDJ03,OUT046,2982.034033889681
FDX28,OUT017,2982.034033889681
DRE25,OUT045,2982.034033889681
FDR09,OUT046,2982.034033889681
FDB23,OUT035,2982.034033889681
FDO08,OUT045,2982.034033889681
FDQ23,OUT049,2982.034033889681
FDW04,OUT013,2982.034033889681
DRK13,OUT010,2982.034033889681
NCL17,OUT027,2982.034033889681
FDY21,OUT035,2982.034033889681
FDJ38,OUT027,2982.034033889681
FDA37,OUT019,2982.034033889681
FDV43,OUT013,2982.034033889681
FDL36,OUT046,2982.034033889681
FDD53,OUT045,2982.034033889681
FDZ19,OUT010,2982.034033889681
FDV21,OUT045,2982.034033889681
NCL54,OUT018,2982.034033889681
DRI47,OUT027,2982.034033889681
DRG03,OUT049,2982.034033889681
FDG21,OUT013,2982.034033889681
FDW03,OUT018,2982.034033889681
NCI55,OUT046,2982.034033889681
DRC36,OUT019,2982.034033889681
FDH22,OUT017,2982.034033889681
FDV20,OUT045,2982.034033889681
NCU41,OUT027,2982.034033889681
FDN46,OUT027,2982.034033889681
FDK50,OUT045,2982.034033889681
NCA05,OUT027,2982.034033889681
DRH01,OUT018,2982.034033889681
FDT08,OUT018,2982.034033889681
FDM08,OUT018,2982.034033889681
FDZ07,OUT035,2982.034033889681
FDS22,OUT017,2982.034033889681
FDV35,OUT027,2982.034033889681
FDI28,OUT010,2982.034033889681
FDW58,OUT027,2982.034033889681
FDT52,OUT045,2982.034033889681
FDY34,OUT046,2982.034033889681
FDR10,OUT046,2982.034033889681
FDK57,OUT017,2982.034033889681
FDR02,OUT027,2982.034033889681
FDX49,OUT046,2982.034033889681
FDQ20,OUT046,2982.034033889681
DRK23,OUT045,2982.034033889681
NCW06,OUT046,2982.034033889681
FDR31,OUT017,2982.034033889681
NCE43,OUT013,2982.034033889681
DRO59,OUT027,2982.034033889681
FDN09,OUT049,2982.034033889681
FDR11,OUT046,2982.034033889681
FDO57,OUT013,2982.034033889681
NCX18,OUT017,2982.034033889681
FDB05,OUT018,2982.034033889681
FDQ08,OUT018,2982.034033889681
NCG43,OUT035,2982.034033889681
FDJ56,OUT013,2982.034033889681
FDA13,OUT010,2982.034033889681
FDO56,OUT017,2982.034033889681
FDB37,OUT018,2982.034033889681
FDZ02,OUT018,2982.034033889681
FDQ24,OUT046,2982.034033889681
FDM16,OUT013,2982.034033889681
FDU35,OUT049,2982.034033889681
FDT35,OUT035,2982.034033889681
NCX30,OUT049,2982.034033889681
FDG04,OUT017,2982.034033889681
FDI12,OUT035,2982.034033889681
FDE35,OUT035,2982.034033889681
NCP14,OUT027,2982.034033889681
NCY53,OUT045,2982.034033889681
FDP49,OUT017,2982.034033889681
FDQ04,OUT017,2982.034033889681
FDM39,OUT035,2982.034033889681
FDO58,OUT019,2982.034033889681
FDC56,OUT017,2982.034033889681
NCQ54,OUT046,2982.034033889681
FDV10,OUT027,2982.034033889681
NCK17,OUT046,2982.034033889681
NCF55,OUT027,2982.034033889681
FDV33,OUT013,2982.034033889681
NCH29,OUT019,2982.034033889681
FDA37,OUT027,2982.034033889681
FDH46,OUT018,2982.034033889681
FDS25,OUT035,2982.034033889681
FDH04,OUT027,2982.034033889681
FDX52,OUT046,2982.034033889681
NCD42,OUT017,2982.034033889681
FDW47,OUT017,2982.034033889681
FDL25,OUT027,2982.034033889681
NCJ06,OUT010,2982.034033889681
FDY09,OUT013,2982.034033889681
FDS40,OUT046,2982.034033889681
FDH41,OUT017,2982.034033889681
FDG38,OUT035,2982.034033889681
FDU03,OUT027,2982.034033889681
FDV20,OUT046,2982.034033889681
DRB13,OUT045,2982.034033889681
NCQ30,OUT013,2982.034033889681
NCH06,OUT013,2982.034033889681
FDU50,OUT018,2982.034033889681
NCO42,OUT019,2982.034033889681
FDW09,OUT018,2982.034033889681
FDH04,OUT013,2982.034033889681
FDC21,OUT045,2982.034033889681
FDL21,OUT049,2982.034033889681
FDM46,OUT010,2982.034033889681
FDT22,OUT019,2982.034033889681
FDB28,OUT035,2982.034033889681
FDI12,OUT018,2982.034033889681
FDA28,OUT045,2982.034033889681
FDF59,OUT013,2982.034033889681
FDM45,OUT027,2982.034033889681
FDQ56,OUT017,2982.034033889681
FDR46,OUT049,2982.034033889681
FDT01,OUT013,2982.034033889681
FDD16,OUT027,2982.034033889681
NCU30,OUT010,2982.034033889681
FDM40,OUT010,2982.034033889681
FDI56,OUT035,2982.034033889681
NCS30,OUT013,2982.034033889681
FDU08,OUT017,2982.034033889681
FDX51,OUT027,2982.034033889681
FDA43,OUT045,2982.034033889681
FDX59,OUT010,2982.034033889681
FDC37,OUT018,2982.034033889681
FDP58,OUT013,2982.034033889681
NCY42,OUT035,2982.034033889681
FDF21,OUT018,2982.034033889681
FDU10,OUT027,2982.034033889681
DRL47,OUT018,2982.034033889681
FDA58,OUT018,2982.034033889681
FDJ22,OUT049,2982.034033889681
FDK50,OUT046,2982.034033889681
FDO38,OUT035,2982.034033889681
DRF60,OUT035,2982.034033889681
NCZ42,OUT019,2982.034033889681
FDD35,OUT049,2982.034033889681
FDL25,OUT045,2982.034033889681
FDJ16,OUT013,2982.034033889681
DRK59,OUT049,2982.034033889681
FDI50,OUT046,2982.034033889681
NCB19,OUT045,2982.034033889681
DRI37,OUT035,2982.034033889681
FDA14,OUT027,2982.034033889681
FDC08,OUT018,2982.034033889681
FDS45,OUT046,2982.034033889681
FDI21,OUT049,2982.034033889681
DRJ47,OUT035,2982.034033889681
DRE37,OUT027,2982.034033889681
FDT55,OUT018,2982.034033889681
NCG42,OUT027,2982.034033889681
FDA31,OUT049,2982.034033889681
NCW42,OUT046,2982.034033889681
FDF50,OUT017,2982.034033889681
FDK56,OUT049,2982.034033889681
FDX10,OUT035,2982.034033889681
NCK07,OUT027,2982.034033889681
FDZ49,OUT017,2982.034033889681
FDR33,OUT013,2982.034033889681
FDO44,OUT018,2982.034033889681
FDA20,OUT046,2982.034033889681
NCL30,OUT045,2982.034033889681
FDI05,OUT019,2982.034033889681
FDQ12,OUT018,2982.034033889681
FDH47,OUT017,2982.034033889681
FDH34,OUT018,2982.034033889681
FDF29,OUT046,2982.034033889681
FDG40,OUT018,2982.034033889681
NCE18,OUT017,2982.034033889681
FDP21,OUT010,2982.034033889681
FDY50,OUT013,2982.034033889681
FDB36,OUT049,2982.034033889681
NCZ29,OUT049,2982.034033889681
FDU20,OUT018,2982.034033889681
FDO56,OUT013,2982.034033889681
FDW31,OUT049,2982.034033889681
DRH59,OUT013,2982.034033889681
NCB30,OUT017,2982.034033889681
FDK43,OUT027,2982.034033889681
FDW43,OUT045,2982.034033889681
NCL19,OUT017,2982.034033889681
FDJ27,OUT046,2982.034033889681
FDC45,OUT046,2982.034033889681
FDY40,OUT035,2982.034033889681
NCM41,OUT035,2982.034033889681
NCK18,OUT019,2982.034033889681
FDP37,OUT049,2982.034033889681
FDA27,OUT027,2982.034033889681
NCX30,OUT035,2982.034033889681
FDR09,OUT017,2982.034033889681
FDG08,OUT027,2982.034033889681
NCU30,OUT013,2982.034033889681
FDB16,OUT017,2982.034033889681
FDM16,OUT017,2982.034033889681
FDC48,OUT013,2982.034033889681
NCF18,OUT046,2982.034033889681
FDU46,OUT018,2982.034033889681
FDH41,OUT018,2982.034033889681
NCN42,OUT010,2982.034033889681
FDU49,OUT046,2982.034033889681
FDB20,OUT027,2982.034033889681
FDG50,OUT019,2982.034033889681
FDW20,OUT045,2982.034033889681
NCO55,OUT049,2982.034033889681
FDX48,OUT046,2982.034033889681
FDU48,OUT046,2982.034033889681
FDR48,OUT019,2982.034033889681
FDK27,OUT013,2982.034033889681
FDT35,OUT013,2982.034033889681
FDN12,OUT049,2982.034033889681
NCE31,OUT019,2982.034033889681
FDL21,OUT017,2982.034033889681
FDV56,OUT017,2982.034033889681
FDR16,OUT017,2982.034033889681
NCP41,OUT049,2982.034033889681
FDJ27,OUT013,2982.034033889681
FDA07,OUT017,2982.034033889681
FDK55,OUT049,2982.034033889681
FDM33,OUT049,2982.034033889681
FDY46,OUT046,2982.034033889681
FDD36,OUT046,2982.034033889681
FDB12,OUT027,2982.034033889681
FDF28,OUT019,2982.034033889681
NCE07,OUT019,2982.034033889681
FDW50,OUT027,2982.034033889681
NCW18,OUT017,2982.034033889681
NCJ17,OUT019,2982.034033889681
DRZ24,OUT010,2982.034033889681
FDS07,OUT035,2982.034033889681
NCW05,OUT010,2982.034033889681
FDZ22,OUT018,2982.034033889681
FDK02,OUT046,2982.034033889681
FDZ45,OUT027,2982.034033889681
FDL25,OUT046,2982.034033889681
FDS08,OUT045,2982.034033889681
NCZ42,OUT027,2982.034033889681
FDX57,OUT035,2982.034033889681
FDF21,OUT046,2982.034033889681
FDJ56,OUT018,2982.034033889681
FDX10,OUT013,2982.034033889681
DRG48,OUT035,2982.034033889681
DRN37,OUT046,2982.034033889681
NCY41,OUT018,2982.034033889681
FDN28,OUT045,2982.034033889681
FDE34,OUT045,2982.034033889681
FDR10,OUT045,2982.034033889681
FDC32,OUT017,2982.034033889681
DRG13,OUT046,2982.034033889681
FDP59,OUT049,2982.034033889681
NCT53,OUT010,2982.034033889681
FDL57,OUT027,2982.034033889681
FDN32,OUT010,2982.034033889681
FDK09,OUT018,2982.034033889681
FDA52,OUT010,2982.034033889681
FDC57,OUT049,2982.034033889681
FDI09,OUT035,2982.034033889681
NCB07,OUT046,2982.034033889681
FDP26,OUT035,2982.034033889681
FDP40,OUT027,2982.034033889681
FDL15,OUT013,2982.034033889681
FDV07,OUT046,2982.034033889681
FDS03,OUT017,2982.034033889681
FDE50,OUT049,2982.034033889681
FDQ15,OUT017,2982.034033889681
FDQ33,OUT010,2982.034033889681
FDT22,OUT013,2982.034033889681
DRO35,OUT035,2982.034033889681
FDJ41,OUT049,2982.034033889681
FDQ27,OUT035,2982.034033889681
FDC26,OUT017,2982.034033889681
NCF43,OUT027,2982.034033889681
NCR50,OUT035,2982.034033889681
FDE39,OUT018,2982.034033889681
FDN49,OUT027,2982.034033889681
DRG11,OUT035,2982.034033889681
NCA18,OUT049,2982.034033889681
FDM36,OUT018,2982.034033889681
FDW32,OUT017,2982.034033889681
NCQ18,OUT010,2982.034033889681
FDX14,OUT027,2982.034033889681
FDD46,OUT017,2982.034033889681
FDI34,OUT019,2982.034033889681
NCJ17,OUT035,2982.034033889681
FDB52,OUT035,2982.034033889681
FDV55,OUT018,2982.034033889681
FDC57,OUT046,2982.034033889681
FDB29,OUT046,2982.034033889681
NCO43,OUT035,2982.034033889681
FDG44,OUT045,2982.034033889681
FDJ34,OUT045,2982.034033889681
FDH40,OUT049,2982.034033889681
NCD07,OUT027,2982.034033889681
FDB41,OUT017,2982.034033889681
FDH47,OUT018,2982.034033889681
DRK37,OUT035,2982.034033889681
FDM25,OUT019,2982.034033889681
NCX06,OUT045,2982.034033889681
NCS05,OUT017,2982.034033889681
FDS39,OUT045,2982.034033889681
FDC47,OUT027,2982.034033889681
FDG20,OUT013,2982.034033889681
DRL23,OUT017,2982.034033889681
FDY33,OUT013,2982.034033889681
NCH18,OUT045,2982.034033889681
FDX47,OUT035,2982.034033889681
NCB06,OUT045,2982.034033889681
FDP36,OUT049,2982.034033889681
FDW44,OUT018,2982.034033889681
NCU41,OUT018,2982.034033889681
NCS17,OUT046,2982.034033889681
FDD46,OUT035,2982.034033889681
FDE45,OUT017,2982.034033889681
FDI09,OUT017,2982.034033889681
NCJ54,OUT010,2982.034033889681
NCA29,OUT018,2982.034033889681
NCN41,OUT027,2982.034033889681
FDY34,OUT035,2982.034033889681
NCG55,OUT035,2982.034033889681
DRM49,OUT046,2982.034033889681
NCB42,OUT049,2982.034033889681
FDE58,OUT045,2982.034033889681
DRJ25,OUT013,2982.034033889681
FDS47,OUT010,2982.034033889681
FDY21,OUT049,2982.034033889681
NCI54,OUT013,2982.034033889681
FDO24,OUT017,2982.034033889681
FDY43,OUT035,2982.034033889681
FDF35,OUT018,2982.034033889681
NCP29,OUT019,2982.034033889681
FDN28,OUT027,2982.034033889681
FDJ50,OUT018,2982.034033889681
FDQ14,OUT027,2982.034033889681
FDC37,OUT035,2982.034033889681
FDN08,OUT046,2982.034033889681
FDD04,OUT035,2982.034033889681
FDW34,OUT018,2982.034033889681
FDP04,OUT017,2982.034033889681
NCG07,OUT017,2982.034033889681
NCN14,OUT018,2982.034033889681
FDJ16,OUT045,2982.034033889681
NCM42,OUT045,2982.034033889681
NCF19,OUT046,2982.034033889681
FDY21,OUT018,2982.034033889681
FDY19,OUT035,2982.034033889681
FDV09,OUT045,2982.034033889681
FDA28,OUT013,2982.034033889681
FDC38,OUT018,2982.034033889681
FDL28,OUT045,2982.034033889681
NCH43,OUT049,2982.034033889681
NCN53,OUT045,2982.034033889681
NCW05,OUT017,2982.034033889681
NCO30,OUT018,2982.034033889681
FDT04,OUT019,2982.034033889681
FDB27,OUT018,2982.034033889681
NCK07,OUT013,2982.034033889681
NCA53,OUT013,2982.034033889681
FDB33,OUT018,2982.034033889681
FDU37,OUT017,2982.034033889681
FDR13,OUT035,2982.034033889681
FDE45,OUT049,2982.034033889681
FDV37,OUT017,2982.034033889681
FDX44,OUT019,2982.034033889681
NCL06,OUT017,2982.034033889681
FDJ28,OUT045,2982.034033889681
FDX55,OUT049,2982.034033889681
NCK17,OUT018,2982.034033889681
FDH52,OUT035,2982.034033889681
FDN13,OUT027,2982.034033889681
FDK44,OUT018,2982.034033889681
FDU16,OUT046,2982.034033889681
FDZ07,OUT017,2982.034033889681
NCN06,OUT027,2982.034033889681
FDH02,OUT010,2982.034033889681
NCW18,OUT045,2982.034033889681
FDH57,OUT013,2982.034033889681
FDV35,OUT045,2982.034033889681
NCU29,OUT013,2982.034033889681
NCP02,OUT046,2982.034033889681
FDN44,OUT013,2982.034033889681
FDX03,OUT018,2982.034033889681
FDR11,OUT010,2982.034033889681
FDA36,OUT046,2982.034033889681
FDP58,OUT027,2982.034033889681
FDH31,OUT045,2982.034033889681
FDH34,OUT035,2982.034033889681
FDS13,OUT035,2982.034033889681
FDT01,OUT018,2982.034033889681
FDY09,OUT049,2982.034033889681
FDV33,OUT027,2982.034033889681
NCW29,OUT010,2982.034033889681
NCN17,OUT045,2982.034033889681
FDX01,OUT046,2982.034033889681
FDL03,OUT049,2982.034033889681
DRL59,OUT049,2982.034033889681
DRM11,OUT027,2982.034033889681
FDA43,OUT049,2982.034033889681
FDZ56,OUT010,2982.034033889681
FDI44,OUT018,2982.034033889681
FDB50,OUT013,2982.034033889681
FDU15,OUT019,2982.034033889681
NCJ19,OUT019,2982.034033889681
FDD48,OUT013,2982.034033889681
NCW42,OUT035,2982.034033889681
FDL24,OUT017,2982.034033889681
NCB30,OUT013,2982.034033889681
FDK25,OUT013,2982.034033889681
FDW28,OUT049,2982.034033889681
FDD47,OUT017,2982.034033889681
FDK16,OUT019,2982.034033889681
FDW37,OUT046,2982.034033889681
FDA48,OUT035,2982.034033889681
FDA14,OUT017,2982.034033889681
FDV15,OUT013,2982.034033889681
FDN22,OUT049,2982.034033889681
NCD55,OUT045,2982.034033889681
FDY43,OUT013,2982.034033889681
NCU05,OUT017,2982.034033889681
FDF10,OUT035,2982.034033889681
FDR39,OUT018,2982.034033889681
FDG40,OUT013,2982.034033889681
FDZ28,OUT019,2982.034033889681
FDE02,OUT045,2982.034033889681
FDU60,OUT049,2982.034033889681
FDM21,OUT013,2982.034033889681
FDV52,OUT019,2982.034033889681
NCW06,OUT013,2982.034033889681
FDX36,OUT035,2982.034033889681
FDT35,OUT027,2982.034033889681
NCL19,OUT010,2982.034033889681
NCD31,OUT046,2982.034033889681
FDE53,OUT019,2982.034033889681
FDW58,OUT019,2982.034033889681
DRF48,OUT046,2982.034033889681
FDW57,OUT035,2982.034033889681
DRH13,OUT017,2982.034033889681
FDT33,OUT013,2982.034033889681
DRK47,OUT027,2982.034033889681
FDY22,OUT010,2982.034033889681
FDC35,OUT019,2982.034033889681
FDO03,OUT013,2982.034033889681
FDF24,OUT045,2982.034033889681
FDF56,OUT018,2982.034033889681
FDD28,OUT013,2982.034033889681
FDG53,OUT027,2982.034033889681
FDO27,OUT019,2982.034033889681
NCF54,OUT018,2982.034033889681
FDC20,OUT027,2982.034033889681
FDU10,OUT046,2982.034033889681
DRA24,OUT018,2982.034033889681
FDA02,OUT010,2982.034033889681
FDG10,OUT017,2982.034033889681
FDW39,OUT010,2982.034033889681
FDP04,OUT019,2982.034033889681
NCM55,OUT013,2982.034033889681
FDG47,OUT045,2982.034033889681
NCU41,OUT017,2982.034033889681
NCK31,OUT017,2982.034033889681
FDZ46,OUT045,2982.034033889681
FDU13,OUT027,2982.034033889681
NCF19,OUT045,2982.034033889681
NCJ43,OUT013,2982.034033889681
NCJ05,OUT045,2982.034033889681
FDS04,OUT027,2982.034033889681
FDX28,OUT010,2982.034033889681
FDB41,OUT027,2982.034033889681
FDG53,OUT046,2982.034033889681
FDL15,OUT010,2982.034033889681
FDQ08,OUT049,2982.034033889681
DRN36,OUT013,2982.034033889681
FDI46,OUT013,2982.034033889681
FDG16,OUT027,2982.034033889681
FDV32,OUT013,2982.034033889681
FDF44,OUT010,2982.034033889681
FDK04,OUT018,2982.034033889681
NCA41,OUT013,2982.034033889681
FDD51,OUT017,2982.034033889681
NCZ53,OUT045,2982.034033889681
FDP01,OUT027,2982.034033889681
FDY25,OUT049,2982.034033889681
FDB17,OUT018,2982.034033889681
NCV54,OUT018,2982.034033889681
FDJ32,OUT017,2982.034033889681
FDA37,OUT049,2982.034033889681
FDG35,OUT035,2982.034033889681
NCM05,OUT018,2982.034033889681
FDG45,OUT046,2982.034033889681
FDH28,OUT013,2982.034033889681
NCE18,OUT049,2982.034033889681
FDH38,OUT045,2982.034033889681
FDR56,OUT013,2982.034033889681
FDH17,OUT027,2982.034033889681
FDD39,OUT049,2982.034033889681
FDB41,OUT049,2982.034033889681
NCR53,OUT046,2982.034033889681
FDX46,OUT017,2982.034033889681
FDV28,OUT049,2982.034033889681
FDA08,OUT018,2982.034033889681
FDH45,OUT017,2982.034033889681
NCS38,OUT010,2982.034033889681
FDD40,OUT010,2982.034033889681
DRM59,OUT035,2982.034033889681
NCJ43,OUT018,2982.034033889681
NCN29,OUT013,2982.034033889681
NCC19,OUT045,2982.034033889681
FDR56,OUT035,2982.034033889681
FDZ43,OUT049,2982.034033889681
FDJ32,OUT010,2982.034033889681
DRH03,OUT017,2982.034033889681
NCZ54,OUT035,2982.034033889681
FDE26,OUT017,2982.034033889681
FDS03,OUT045,2982.034033889681
DRZ24,OUT019,2982.034033889681
FDO48,OUT027,2982.034033889681
FDW39,OUT049,2982.034033889681
NCK05,OUT049,2982.034033889681
NCK30,OUT017,2982.034033889681
FDT27,OUT018,2982.034033889681
FDS08,OUT019,2982.034033889681
NCJ19,OUT049,2982.034033889681
FDC58,OUT045,2982.034033889681
DRE37,OUT013,2982.034033889681
FDW02,OUT035,2982.034033889681
FDJ02,OUT010,2982.034033889681
FDX09,OUT045,2982.034033889681
FDT31,OUT010,2982.034033889681
FDI24,OUT049,2982.034033889681
FDY09,OUT045,2982.034033889681
FDV28,OUT045,2982.034033889681
DRM47,OUT049,2982.034033889681
FDT52,OUT019,2982.034033889681
FDI48,OUT018,2982.034033889681
FDY55,OUT017,2982.034033889681
FDU48,OUT013,2982.034033889681
FDN25,OUT045,2982.034033889681
FDP20,OUT049,2982.034033889681
FDJ15,OUT013,2982.034033889681
FDD04,OUT018,2982.034033889681
FDY58,OUT045,2982.034033889681
FDR37,OUT018,2982.034033889681
FDF44,OUT013,2982.034033889681
FDD32,OUT045,2982.034033889681
FDR57,OUT017,2982.034033889681
DRG39,OUT027,2982.034033889681
FDX15,OUT017,2982.034033889681
DRN37,OUT045,2982.034033889681
FDW40,OUT027,2982.034033889681
FDB32,OUT049,2982.034033889681
FDM40,OUT018,2982.034033889681
FDE39,OUT027,2982.034033889681
DRH49,OUT017,2982.034033889681
FDT46,OUT049,2982.034033889681
NCF06,OUT035,2982.034033889681
FDP07,OUT017,2982.034033889681
FDC04,OUT013,2982.034033889681
FDZ32,OUT017,2982.034033889681
FDD50,OUT045,2982.034033889681
FDU56,OUT017,2982.034033889681
FDV34,OUT017,2982.034033889681
NCY41,OUT013,2982.034033889681
NCK18,OUT046,2982.034033889681
DRH25,OUT049,2982.034033889681
FDT57,OUT046,2982.034033889681
FDV56,OUT018,2982.034033889681
FDV12,OUT045,2982.034033889681
FDN52,OUT017,2982.034033889681
FDX38,OUT035,2982.034033889681
FDE47,OUT018,2982.034033889681
NCO07,OUT013,2982.034033889681
FDV09,OUT027,2982.034033889681
FDZ23,OUT019,2982.034033889681
DRH51,OUT018,2982.034033889681
NCY54,OUT045,2982.034033889681
DRG49,OUT013,2982.034033889681
NCC19,OUT049,2982.034033889681
NCV53,OUT045,2982.034033889681
FDZ47,OUT019,2982.034033889681
NCO26,OUT018,2982.034033889681
NCP02,OUT045,2982.034033889681
NCW30,OUT018,2982.034033889681
NCN55,OUT046,2982.034033889681
FDB20,OUT010,2982.034033889681
DRL11,OUT013,2982.034033889681
DRD60,OUT045,2982.034033889681
FDW14,OUT010,2982.034033889681
FDL27,OUT010,2982.034033889681
FDU09,OUT018,2982.034033889681
DRH36,OUT027,2982.034033889681
FDP34,OUT027,2982.034033889681
FDE04,OUT017,2982.034033889681
FDZ57,OUT027,2982.034033889681
FDF02,OUT010,2982.034033889681
FDG28,OUT045,2982.034033889681
NCI31,OUT046,2982.034033889681
FDT43,OUT013,2982.034033889681
FDU20,OUT046,2982.034033889681
FDD53,OUT013,2982.034033889681
FDW15,OUT045,2982.034033889681
NCT53,OUT045,2982.034033889681
NCG55,OUT027,2982.034033889681
FDD48,OUT035,2982.034033889681
FDG47,OUT049,2982.034033889681
FDI21,OUT017,2982.034033889681
FDT27,OUT017,2982.034033889681
DRO35,OUT013,2982.034033889681
FDD33,OUT017,2982.034033889681
FDC04,OUT035,2982.034033889681
FDY34,OUT013,2982.034033889681
DRJ49,OUT049,2982.034033889681
FDE05,OUT049,2982.034033889681
FDU31,OUT017,2982.034033889681
NCN19,OUT027,2982.034033889681
FDK56,OUT027,2982.034033889681
FDK58,OUT017,2982.034033889681
NCJ42,OUT035,2982.034033889681
FDZ34,OUT027,2982.034033889681
FDA52,OUT018,2982.034033889681
NCR29,OUT013,2982.034033889681
FDT48,OUT035,2982.034033889681
DRJ51,OUT019,2982.034033889681
NCS54,OUT046,2982.034033889681
FDV01,OUT035,2982.034033889681
DRG51,OUT027,2982.034033889681
NCG42,OUT013,2982.034033889681
FDA51,OUT049,2982.034033889681
FDV19,OUT010,2982.034033889681
NCT18,OUT045,2982.034033889681
NCS41,OUT045,2982.034033889681
FDO03,OUT046,2982.034033889681
FDL12,OUT010,2982.034033889681
FDY37,OUT010,2982.034033889681
FDI58,OUT049,2982.034033889681
FDT28,OUT018,2982.034033889681
NCC42,OUT010,2982.034033889681
FDO01,OUT017,2982.034033889681
FDJ02,OUT013,2982.034033889681
FDQ04,OUT018,2982.034033889681
DRL47,OUT013,2982.034033889681
FDZ32,OUT035,2982.034033889681
FDC35,OUT035,2982.034033889681
FDX14,OUT045,2982.034033889681
FDZ35,OUT013,2982.034033889681
FDL14,OUT013,2982.034033889681
FDO04,OUT049,2982.034033889681
DRK11,OUT017,2982.034033889681
FDB44,OUT018,2982.034033889681
FDZ50,OUT049,2982.034033889681
FDI12,OUT027,2982.034033889681
FDU43,OUT017,2982.034033889681
FDD58,OUT010,2982.034033889681
FDB27,OUT017,2982.034033889681
FDB04,OUT018,2982.034033889681
NCO17,OUT013,2982.034033889681
FDL12,OUT017,2982.034033889681
DRJ13,OUT049,2982.034033889681
FDD57,OUT045,2982.034033889681
FDW19,OUT035,2982.034033889681
DRD27,OUT018,2982.034033889681
FDH27,OUT027,2982.034033889681
NCW30,OUT027,2982.034033889681
FDR40,OUT018,2982.034033889681
FDG05,OUT013,2982.034033889681
NCY41,OUT019,2982.034033889681
FDI38,OUT018,2982.034033889681
FDR20,OUT046,2982.034033889681
FDE09,OUT017,2982.034033889681
FDN50,OUT019,2982.034033889681
DRF27,OUT045,2982.034033889681
DRF51,OUT013,2982.034033889681
NCO02,OUT019,2982.034033889681
FDB51,OUT027,2982.034033889681
FDJ50,OUT013,2982.034033889681
FDN52,OUT013,2982.034033889681
FDX14,OUT013,2982.034033889681
FDT27,OUT019,2982.034033889681
FDV10,OUT013,2982.034033889681
FDU33,OUT046,2982.034033889681
FDU58,OUT046,2982.034033889681
NCP42,OUT027,2982.034033889681
FDL51,OUT027,2982.034033889681
DRH15,OUT027,2982.034033889681
FDU16,OUT017,2982.034033889681
FDW15,OUT017,2982.034033889681
FDQ44,OUT045,2982.034033889681
NCI06,OUT027,2982.034033889681
